"ID","day","Dataset","x","ps","interval","fate"
21,21,"90",0.00015045951727494,0.890954351808376,7,1
9,22,"90",0.00274300434141007,0.891832802147102,8,1
15,22,"90",0.00274300434141007,0.891832802147102,8,1
21,22,"90",0.00274300434141007,0.891832802147102,8,1
9,23,"90",0.0108636405226288,0.894544231583716,8,1
15,23,"90",0.0108636405226288,0.894544231583716,8,1
21,23,"90",0.0108636405226288,0.894544231583716,8,1
9,24,"90",-0.016027594667078,0.885330142114265,8,1
15,24,"90",-0.016027594667078,0.885330142114265,8,1
21,24,"90",-0.016027594667078,0.885330142114265,8,1
1,1,"91",0.00197907679576529,0.891574603353577,1,1
2,1,"91",0.00197907679576529,0.891574603353577,1,1
3,1,"91",0.00197907679576529,0.891574603353577,1,1
4,1,"91",0.00197907679576529,0.891574603353577,1,1
5,1,"91",0.00197907679576529,0.891574603353577,1,0
6,1,"91",0.00197907679576529,0.891574603353577,1,1
7,1,"91",0.00197907679576529,0.891574603353577,1,0
8,1,"91",0.00197907679576529,0.891574603353577,1,0
9,1,"91",0.00197907679576529,0.891574603353577,1,1
10,1,"91",0.00197907679576529,0.891574603353577,1,1
11,1,"91",0.00197907679576529,0.891574603353577,1,1
12,1,"91",0.00197907679576529,0.891574603353577,1,1
13,1,"91",0.00197907679576529,0.891574603353577,1,1
14,1,"91",0.00197907679576529,0.891574603353577,1,1
15,1,"91",0.00197907679576529,0.891574603353577,1,1
16,1,"91",0.00197907679576529,0.891574603353577,1,1
17,1,"91",0.00197907679576529,0.891574603353577,1,0
18,1,"91",0.00197907679576529,0.891574603353577,1,1
19,1,"91",0.00197907679576529,0.891574603353577,1,1
20,1,"91",0.00197907679576529,0.891574603353577,1,1
21,1,"91",0.00197907679576529,0.891574603353577,1,1
22,1,"91",0.00197907679576529,0.891574603353577,1,0
23,1,"91",0.00197907679576529,0.891574603353577,1,1
24,1,"91",0.00197907679576529,0.891574603353577,1,0
25,1,"91",0.00197907679576529,0.891574603353577,1,1
26,1,"91",0.00197907679576529,0.891574603353577,1,1
27,1,"91",0.00197907679576529,0.891574603353577,1,0
28,1,"91",0.00197907679576529,0.891574603353577,1,1
29,1,"91",0.00197907679576529,0.891574603353577,1,1
30,1,"91",0.00197907679576529,0.891574603353577,1,1
1,2,"91",-0.00548388806215071,0.889023617367598,1,1
2,2,"91",-0.00548388806215071,0.889023617367598,1,1
3,2,"91",-0.00548388806215071,0.889023617367598,1,1
4,2,"91",-0.00548388806215071,0.889023617367598,1,1
5,2,"91",-0.00548388806215071,0.889023617367598,1,0
6,2,"91",-0.00548388806215071,0.889023617367598,1,1
7,2,"91",-0.00548388806215071,0.889023617367598,1,0
8,2,"91",-0.00548388806215071,0.889023617367598,1,0
9,2,"91",-0.00548388806215071,0.889023617367598,1,1
10,2,"91",-0.00548388806215071,0.889023617367598,1,1
11,2,"91",-0.00548388806215071,0.889023617367598,1,1
12,2,"91",-0.00548388806215071,0.889023617367598,1,1
13,2,"91",-0.00548388806215071,0.889023617367598,1,1
14,2,"91",-0.00548388806215071,0.889023617367598,1,1
15,2,"91",-0.00548388806215071,0.889023617367598,1,1
16,2,"91",-0.00548388806215071,0.889023617367598,1,1
17,2,"91",-0.00548388806215071,0.889023617367598,1,0
18,2,"91",-0.00548388806215071,0.889023617367598,1,1
19,2,"91",-0.00548388806215071,0.889023617367598,1,1
20,2,"91",-0.00548388806215071,0.889023617367598,1,1
21,2,"91",-0.00548388806215071,0.889023617367598,1,1
22,2,"91",-0.00548388806215071,0.889023617367598,1,0
23,2,"91",-0.00548388806215071,0.889023617367598,1,1
24,2,"91",-0.00548388806215071,0.889023617367598,1,0
25,2,"91",-0.00548388806215071,0.889023617367598,1,1
26,2,"91",-0.00548388806215071,0.889023617367598,1,1
27,2,"91",-0.00548388806215071,0.889023617367598,1,0
28,2,"91",-0.00548388806215071,0.889023617367598,1,1
29,2,"91",-0.00548388806215071,0.889023617367598,1,1
30,2,"91",-0.00548388806215071,0.889023617367598,1,1
1,3,"91",-0.000333559597704498,0.890789656216528,1,1
2,3,"91",-0.000333559597704498,0.890789656216528,1,1
3,3,"91",-0.000333559597704498,0.890789656216528,1,1
4,3,"91",-0.000333559597704498,0.890789656216528,1,1
5,3,"91",-0.000333559597704498,0.890789656216528,1,0
6,3,"91",-0.000333559597704498,0.890789656216528,1,1
7,3,"91",-0.000333559597704498,0.890789656216528,1,0
8,3,"91",-0.000333559597704498,0.890789656216528,1,0
9,3,"91",-0.000333559597704498,0.890789656216528,1,1
10,3,"91",-0.000333559597704498,0.890789656216528,1,1
11,3,"91",-0.000333559597704498,0.890789656216528,1,1
12,3,"91",-0.000333559597704498,0.890789656216528,1,1
13,3,"91",-0.000333559597704498,0.890789656216528,1,1
14,3,"91",-0.000333559597704498,0.890789656216528,1,1
15,3,"91",-0.000333559597704498,0.890789656216528,1,1
16,3,"91",-0.000333559597704498,0.890789656216528,1,1
17,3,"91",-0.000333559597704498,0.890789656216528,1,0
18,3,"91",-0.000333559597704498,0.890789656216528,1,1
19,3,"91",-0.000333559597704498,0.890789656216528,1,1
20,3,"91",-0.000333559597704498,0.890789656216528,1,1
21,3,"91",-0.000333559597704498,0.890789656216528,1,1
22,3,"91",-0.000333559597704498,0.890789656216528,1,0
23,3,"91",-0.000333559597704498,0.890789656216528,1,1
24,3,"91",-0.000333559597704498,0.890789656216528,1,0
25,3,"91",-0.000333559597704498,0.890789656216528,1,1
26,3,"91",-0.000333559597704498,0.890789656216528,1,1
27,3,"91",-0.000333559597704498,0.890789656216528,1,0
28,3,"91",-0.000333559597704498,0.890789656216528,1,1
29,3,"91",-0.000333559597704498,0.890789656216528,1,1
30,3,"91",-0.000333559597704498,0.890789656216528,1,1
1,4,"91",-0.00214447020217848,0.890171526566686,2,1
2,4,"91",-0.00214447020217848,0.890171526566686,2,1
3,4,"91",-0.00214447020217848,0.890171526566686,2,1
4,4,"91",-0.00214447020217848,0.890171526566686,2,1
6,4,"91",-0.00214447020217848,0.890171526566686,2,0
9,4,"91",-0.00214447020217848,0.890171526566686,2,1
10,4,"91",-0.00214447020217848,0.890171526566686,2,1
11,4,"91",-0.00214447020217848,0.890171526566686,2,1
12,4,"91",-0.00214447020217848,0.890171526566686,2,1
13,4,"91",-0.00214447020217848,0.890171526566686,2,1
14,4,"91",-0.00214447020217848,0.890171526566686,2,1
15,4,"91",-0.00214447020217848,0.890171526566686,2,0
16,4,"91",-0.00214447020217848,0.890171526566686,2,1
18,4,"91",-0.00214447020217848,0.890171526566686,2,1
19,4,"91",-0.00214447020217848,0.890171526566686,2,1
20,4,"91",-0.00214447020217848,0.890171526566686,2,1
21,4,"91",-0.00214447020217848,0.890171526566686,2,1
23,4,"91",-0.00214447020217848,0.890171526566686,2,0
25,4,"91",-0.00214447020217848,0.890171526566686,2,1
26,4,"91",-0.00214447020217848,0.890171526566686,2,0
28,4,"91",-0.00214447020217848,0.890171526566686,2,1
29,4,"91",-0.00214447020217848,0.890171526566686,2,0
30,4,"91",-0.00214447020217848,0.890171526566686,2,0
1,5,"91",-0.0125734564462884,0.886551768989317,2,1
2,5,"91",-0.0125734564462884,0.886551768989317,2,1
3,5,"91",-0.0125734564462884,0.886551768989317,2,1
4,5,"91",-0.0125734564462884,0.886551768989317,2,1
6,5,"91",-0.0125734564462884,0.886551768989317,2,0
9,5,"91",-0.0125734564462884,0.886551768989317,2,1
10,5,"91",-0.0125734564462884,0.886551768989317,2,1
11,5,"91",-0.0125734564462884,0.886551768989317,2,1
12,5,"91",-0.0125734564462884,0.886551768989317,2,1
13,5,"91",-0.0125734564462884,0.886551768989317,2,1
14,5,"91",-0.0125734564462884,0.886551768989317,2,1
15,5,"91",-0.0125734564462884,0.886551768989317,2,0
16,5,"91",-0.0125734564462884,0.886551768989317,2,1
18,5,"91",-0.0125734564462884,0.886551768989317,2,1
19,5,"91",-0.0125734564462884,0.886551768989317,2,1
20,5,"91",-0.0125734564462884,0.886551768989317,2,1
21,5,"91",-0.0125734564462884,0.886551768989317,2,1
23,5,"91",-0.0125734564462884,0.886551768989317,2,0
25,5,"91",-0.0125734564462884,0.886551768989317,2,1
26,5,"91",-0.0125734564462884,0.886551768989317,2,0
28,5,"91",-0.0125734564462884,0.886551768989317,2,1
29,5,"91",-0.0125734564462884,0.886551768989317,2,0
30,5,"91",-0.0125734564462884,0.886551768989317,2,0
1,6,"91",-0.0178596117245423,0.884677575343121,2,1
2,6,"91",-0.0178596117245423,0.884677575343121,2,1
3,6,"91",-0.0178596117245423,0.884677575343121,2,1
4,6,"91",-0.0178596117245423,0.884677575343121,2,1
6,6,"91",-0.0178596117245423,0.884677575343121,2,0
9,6,"91",-0.0178596117245423,0.884677575343121,2,1
10,6,"91",-0.0178596117245423,0.884677575343121,2,1
11,6,"91",-0.0178596117245423,0.884677575343121,2,1
12,6,"91",-0.0178596117245423,0.884677575343121,2,1
13,6,"91",-0.0178596117245423,0.884677575343121,2,1
14,6,"91",-0.0178596117245423,0.884677575343121,2,1
15,6,"91",-0.0178596117245423,0.884677575343121,2,0
16,6,"91",-0.0178596117245423,0.884677575343121,2,1
18,6,"91",-0.0178596117245423,0.884677575343121,2,1
19,6,"91",-0.0178596117245423,0.884677575343121,2,1
20,6,"91",-0.0178596117245423,0.884677575343121,2,1
21,6,"91",-0.0178596117245423,0.884677575343121,2,1
23,6,"91",-0.0178596117245423,0.884677575343121,2,0
25,6,"91",-0.0178596117245423,0.884677575343121,2,1
26,6,"91",-0.0178596117245423,0.884677575343121,2,0
28,6,"91",-0.0178596117245423,0.884677575343121,2,1
29,6,"91",-0.0178596117245423,0.884677575343121,2,0
30,6,"91",-0.0178596117245423,0.884677575343121,2,0
1,7,"91",0.00986295023785516,0.894213374839564,3,0
2,7,"91",0.00986295023785516,0.894213374839564,3,0
3,7,"91",0.00986295023785516,0.894213374839564,3,1
4,7,"91",0.00986295023785516,0.894213374839564,3,0
9,7,"91",0.00986295023785516,0.894213374839564,3,1
10,7,"91",0.00986295023785516,0.894213374839564,3,0
11,7,"91",0.00986295023785516,0.894213374839564,3,0
12,7,"91",0.00986295023785516,0.894213374839564,3,1
13,7,"91",0.00986295023785516,0.894213374839564,3,0
14,7,"91",0.00986295023785516,0.894213374839564,3,1
16,7,"91",0.00986295023785516,0.894213374839564,3,1
18,7,"91",0.00986295023785516,0.894213374839564,3,1
19,7,"91",0.00986295023785516,0.894213374839564,3,1
20,7,"91",0.00986295023785516,0.894213374839564,3,0
21,7,"91",0.00986295023785516,0.894213374839564,3,1
25,7,"91",0.00986295023785516,0.894213374839564,3,1
28,7,"91",0.00986295023785516,0.894213374839564,3,1
1,8,"91",0.00905504762363345,0.893945591797858,3,0
2,8,"91",0.00905504762363345,0.893945591797858,3,0
3,8,"91",0.00905504762363345,0.893945591797858,3,1
4,8,"91",0.00905504762363345,0.893945591797858,3,0
9,8,"91",0.00905504762363345,0.893945591797858,3,1
10,8,"91",0.00905504762363345,0.893945591797858,3,0
11,8,"91",0.00905504762363345,0.893945591797858,3,0
12,8,"91",0.00905504762363345,0.893945591797858,3,1
13,8,"91",0.00905504762363345,0.893945591797858,3,0
14,8,"91",0.00905504762363345,0.893945591797858,3,1
16,8,"91",0.00905504762363345,0.893945591797858,3,1
18,8,"91",0.00905504762363345,0.893945591797858,3,1
19,8,"91",0.00905504762363345,0.893945591797858,3,1
20,8,"91",0.00905504762363345,0.893945591797858,3,0
21,8,"91",0.00905504762363345,0.893945591797858,3,1
25,8,"91",0.00905504762363345,0.893945591797858,3,1
28,8,"91",0.00905504762363345,0.893945591797858,3,1
1,9,"91",-0.0129449178503611,0.886420940651758,3,0
2,9,"91",-0.0129449178503611,0.886420940651758,3,0
3,9,"91",-0.0129449178503611,0.886420940651758,3,1
4,9,"91",-0.0129449178503611,0.886420940651758,3,0
9,9,"91",-0.0129449178503611,0.886420940651758,3,1
10,9,"91",-0.0129449178503611,0.886420940651758,3,0
11,9,"91",-0.0129449178503611,0.886420940651758,3,0
12,9,"91",-0.0129449178503611,0.886420940651758,3,1
13,9,"91",-0.0129449178503611,0.886420940651758,3,0
14,9,"91",-0.0129449178503611,0.886420940651758,3,1
16,9,"91",-0.0129449178503611,0.886420940651758,3,1
18,9,"91",-0.0129449178503611,0.886420940651758,3,1
19,9,"91",-0.0129449178503611,0.886420940651758,3,1
20,9,"91",-0.0129449178503611,0.886420940651758,3,0
21,9,"91",-0.0129449178503611,0.886420940651758,3,1
25,9,"91",-0.0129449178503611,0.886420940651758,3,1
28,9,"91",-0.0129449178503611,0.886420940651758,3,1
3,10,"91",-0.0183995967004061,0.884484616702402,4,1
9,10,"91",-0.0183995967004061,0.884484616702402,4,0
12,10,"91",-0.0183995967004061,0.884484616702402,4,1
14,10,"91",-0.0183995967004061,0.884484616702402,4,1
16,10,"91",-0.0183995967004061,0.884484616702402,4,1
18,10,"91",-0.0183995967004061,0.884484616702402,4,1
19,10,"91",-0.0183995967004061,0.884484616702402,4,0
21,10,"91",-0.0183995967004061,0.884484616702402,4,0
25,10,"91",-0.0183995967004061,0.884484616702402,4,1
28,10,"91",-0.0183995967004061,0.884484616702402,4,1
3,11,"91",-6.36396312749283e-05,0.890881527896234,4,1
9,11,"91",-6.36396312749283e-05,0.890881527896234,4,0
12,11,"91",-6.36396312749283e-05,0.890881527896234,4,1
14,11,"91",-6.36396312749283e-05,0.890881527896234,4,1
16,11,"91",-6.36396312749283e-05,0.890881527896234,4,1
18,11,"91",-6.36396312749283e-05,0.890881527896234,4,1
19,11,"91",-6.36396312749283e-05,0.890881527896234,4,0
21,11,"91",-6.36396312749283e-05,0.890881527896234,4,0
25,11,"91",-6.36396312749283e-05,0.890881527896234,4,1
28,11,"91",-6.36396312749283e-05,0.890881527896234,4,1
3,12,"91",0.0121392408455416,0.894964657786823,4,1
9,12,"91",0.0121392408455416,0.894964657786823,4,0
12,12,"91",0.0121392408455416,0.894964657786823,4,1
14,12,"91",0.0121392408455416,0.894964657786823,4,1
16,12,"91",0.0121392408455416,0.894964657786823,4,1
18,12,"91",0.0121392408455416,0.894964657786823,4,1
19,12,"91",0.0121392408455416,0.894964657786823,4,0
21,12,"91",0.0121392408455416,0.894964657786823,4,0
25,12,"91",0.0121392408455416,0.894964657786823,4,1
28,12,"91",0.0121392408455416,0.894964657786823,4,1
3,13,"91",-0.00764110811602804,0.888276512117538,5,1
12,13,"91",-0.00764110811602804,0.888276512117538,5,1
14,13,"91",-0.00764110811602804,0.888276512117538,5,0
16,13,"91",-0.00764110811602804,0.888276512117538,5,0
18,13,"91",-0.00764110811602804,0.888276512117538,5,1
25,13,"91",-0.00764110811602804,0.888276512117538,5,1
28,13,"91",-0.00764110811602804,0.888276512117538,5,1
3,14,"91",-0.00766390956141624,0.888268591910334,5,1
12,14,"91",-0.00766390956141624,0.888268591910334,5,1
14,14,"91",-0.00766390956141624,0.888268591910334,5,0
16,14,"91",-0.00766390956141624,0.888268591910334,5,0
18,14,"91",-0.00766390956141624,0.888268591910334,5,1
25,14,"91",-0.00766390956141624,0.888268591910334,5,1
28,14,"91",-0.00766390956141624,0.888268591910334,5,1
3,15,"91",-0.0126107049901984,0.886538656019553,5,1
12,15,"91",-0.0126107049901984,0.886538656019553,5,1
14,15,"91",-0.0126107049901984,0.886538656019553,5,0
16,15,"91",-0.0126107049901984,0.886538656019553,5,0
18,15,"91",-0.0126107049901984,0.886538656019553,5,1
25,15,"91",-0.0126107049901984,0.886538656019553,5,1
28,15,"91",-0.0126107049901984,0.886538656019553,5,1
3,16,"91",0.0102077479058319,0.894327478000583,6,1
12,16,"91",0.0102077479058319,0.894327478000583,6,1
18,16,"91",0.0102077479058319,0.894327478000583,6,1
25,16,"91",0.0102077479058319,0.894327478000583,6,1
28,16,"91",0.0102077479058319,0.894327478000583,6,0
3,17,"91",0.0153866739021704,0.896028310069526,6,1
12,17,"91",0.0153866739021704,0.896028310069526,6,1
18,17,"91",0.0153866739021704,0.896028310069526,6,1
25,17,"91",0.0153866739021704,0.896028310069526,6,1
28,17,"91",0.0153866739021704,0.896028310069526,6,0
3,18,"91",0.0160419053551863,0.896241764498857,6,1
12,18,"91",0.0160419053551863,0.896241764498857,6,1
18,18,"91",0.0160419053551863,0.896241764498857,6,1
25,18,"91",0.0160419053551863,0.896241764498857,6,1
28,18,"91",0.0160419053551863,0.896241764498857,6,0
3,19,"91",-0.00845973766790909,0.887991848970065,7,1
12,19,"91",-0.00845973766790909,0.887991848970065,7,1
18,19,"91",-0.00845973766790909,0.887991848970065,7,1
25,19,"91",-0.00845973766790909,0.887991848970065,7,1
3,20,"91",-0.00647253017771679,0.888681767366229,7,1
12,20,"91",-0.00647253017771679,0.888681767366229,7,1
18,20,"91",-0.00647253017771679,0.888681767366229,7,1
25,20,"91",-0.00647253017771679,0.888681767366229,7,1
3,21,"91",0.00139585021254571,0.891377115135513,7,1
12,21,"91",0.00139585021254571,0.891377115135513,7,1
18,21,"91",0.00139585021254571,0.891377115135513,7,1
25,21,"91",0.00139585021254571,0.891377115135513,7,1
3,22,"91",0.0132340308705612,0.895324310148187,8,1
12,22,"91",0.0132340308705612,0.895324310148187,8,0
18,22,"91",0.0132340308705612,0.895324310148187,8,1
25,22,"91",0.0132340308705612,0.895324310148187,8,1
3,23,"91",0.0068356772076022,0.893206894558503,8,1
12,23,"91",0.0068356772076022,0.893206894558503,8,0
18,23,"91",0.0068356772076022,0.893206894558503,8,1
25,23,"91",0.0068356772076022,0.893206894558503,8,1
3,24,"91",-0.0062503795333139,0.888758662161299,8,1
12,24,"91",-0.0062503795333139,0.888758662161299,8,0
18,24,"91",-0.0062503795333139,0.888758662161299,8,1
25,24,"91",-0.0062503795333139,0.888758662161299,8,1
1,1,"92",-0.00192249496335161,0.890247459394319,1,1
2,1,"92",-0.00192249496335161,0.890247459394319,1,1
3,1,"92",-0.00192249496335161,0.890247459394319,1,1
4,1,"92",-0.00192249496335161,0.890247459394319,1,1
5,1,"92",-0.00192249496335161,0.890247459394319,1,1
6,1,"92",-0.00192249496335161,0.890247459394319,1,1
7,1,"92",-0.00192249496335161,0.890247459394319,1,1
8,1,"92",-0.00192249496335161,0.890247459394319,1,1
9,1,"92",-0.00192249496335161,0.890247459394319,1,0
10,1,"92",-0.00192249496335161,0.890247459394319,1,1
11,1,"92",-0.00192249496335161,0.890247459394319,1,0
12,1,"92",-0.00192249496335161,0.890247459394319,1,1
13,1,"92",-0.00192249496335161,0.890247459394319,1,0
14,1,"92",-0.00192249496335161,0.890247459394319,1,1
15,1,"92",-0.00192249496335161,0.890247459394319,1,1
16,1,"92",-0.00192249496335161,0.890247459394319,1,1
17,1,"92",-0.00192249496335161,0.890247459394319,1,0
18,1,"92",-0.00192249496335161,0.890247459394319,1,1
19,1,"92",-0.00192249496335161,0.890247459394319,1,1
20,1,"92",-0.00192249496335161,0.890247459394319,1,1
21,1,"92",-0.00192249496335161,0.890247459394319,1,1
22,1,"92",-0.00192249496335161,0.890247459394319,1,1
23,1,"92",-0.00192249496335161,0.890247459394319,1,1
24,1,"92",-0.00192249496335161,0.890247459394319,1,0
25,1,"92",-0.00192249496335161,0.890247459394319,1,0
26,1,"92",-0.00192249496335161,0.890247459394319,1,0
27,1,"92",-0.00192249496335161,0.890247459394319,1,0
28,1,"92",-0.00192249496335161,0.890247459394319,1,1
29,1,"92",-0.00192249496335161,0.890247459394319,1,1
30,1,"92",-0.00192249496335161,0.890247459394319,1,1
1,2,"92",0.00984786559475988,0.894208380431235,1,1
2,2,"92",0.00984786559475988,0.894208380431235,1,1
3,2,"92",0.00984786559475988,0.894208380431235,1,1
4,2,"92",0.00984786559475988,0.894208380431235,1,1
5,2,"92",0.00984786559475988,0.894208380431235,1,1
6,2,"92",0.00984786559475988,0.894208380431235,1,1
7,2,"92",0.00984786559475988,0.894208380431235,1,1
8,2,"92",0.00984786559475988,0.894208380431235,1,1
9,2,"92",0.00984786559475988,0.894208380431235,1,0
10,2,"92",0.00984786559475988,0.894208380431235,1,1
11,2,"92",0.00984786559475988,0.894208380431235,1,0
12,2,"92",0.00984786559475988,0.894208380431235,1,1
13,2,"92",0.00984786559475988,0.894208380431235,1,0
14,2,"92",0.00984786559475988,0.894208380431235,1,1
15,2,"92",0.00984786559475988,0.894208380431235,1,1
16,2,"92",0.00984786559475988,0.894208380431235,1,1
17,2,"92",0.00984786559475988,0.894208380431235,1,0
18,2,"92",0.00984786559475988,0.894208380431235,1,1
19,2,"92",0.00984786559475988,0.894208380431235,1,1
20,2,"92",0.00984786559475988,0.894208380431235,1,1
21,2,"92",0.00984786559475988,0.894208380431235,1,1
22,2,"92",0.00984786559475988,0.894208380431235,1,1
23,2,"92",0.00984786559475988,0.894208380431235,1,1
24,2,"92",0.00984786559475988,0.894208380431235,1,0
25,2,"92",0.00984786559475988,0.894208380431235,1,0
26,2,"92",0.00984786559475988,0.894208380431235,1,0
27,2,"92",0.00984786559475988,0.894208380431235,1,0
28,2,"92",0.00984786559475988,0.894208380431235,1,1
29,2,"92",0.00984786559475988,0.894208380431235,1,1
30,2,"92",0.00984786559475988,0.894208380431235,1,1
1,3,"92",-0.0136616357933511,0.88616814153497,1,1
2,3,"92",-0.0136616357933511,0.88616814153497,1,1
3,3,"92",-0.0136616357933511,0.88616814153497,1,1
4,3,"92",-0.0136616357933511,0.88616814153497,1,1
5,3,"92",-0.0136616357933511,0.88616814153497,1,1
6,3,"92",-0.0136616357933511,0.88616814153497,1,1
7,3,"92",-0.0136616357933511,0.88616814153497,1,1
8,3,"92",-0.0136616357933511,0.88616814153497,1,1
9,3,"92",-0.0136616357933511,0.88616814153497,1,0
10,3,"92",-0.0136616357933511,0.88616814153497,1,1
11,3,"92",-0.0136616357933511,0.88616814153497,1,0
12,3,"92",-0.0136616357933511,0.88616814153497,1,1
13,3,"92",-0.0136616357933511,0.88616814153497,1,0
14,3,"92",-0.0136616357933511,0.88616814153497,1,1
15,3,"92",-0.0136616357933511,0.88616814153497,1,1
16,3,"92",-0.0136616357933511,0.88616814153497,1,1
17,3,"92",-0.0136616357933511,0.88616814153497,1,0
18,3,"92",-0.0136616357933511,0.88616814153497,1,1
19,3,"92",-0.0136616357933511,0.88616814153497,1,1
20,3,"92",-0.0136616357933511,0.88616814153497,1,1
21,3,"92",-0.0136616357933511,0.88616814153497,1,1
22,3,"92",-0.0136616357933511,0.88616814153497,1,1
23,3,"92",-0.0136616357933511,0.88616814153497,1,1
24,3,"92",-0.0136616357933511,0.88616814153497,1,0
25,3,"92",-0.0136616357933511,0.88616814153497,1,0
26,3,"92",-0.0136616357933511,0.88616814153497,1,0
27,3,"92",-0.0136616357933511,0.88616814153497,1,0
28,3,"92",-0.0136616357933511,0.88616814153497,1,1
29,3,"92",-0.0136616357933511,0.88616814153497,1,1
30,3,"92",-0.0136616357933511,0.88616814153497,1,1
1,4,"92",-0.00817216891634829,0.88809191778206,2,0
2,4,"92",-0.00817216891634829,0.88809191778206,2,1
3,4,"92",-0.00817216891634829,0.88809191778206,2,1
4,4,"92",-0.00817216891634829,0.88809191778206,2,0
5,4,"92",-0.00817216891634829,0.88809191778206,2,1
6,4,"92",-0.00817216891634829,0.88809191778206,2,0
7,4,"92",-0.00817216891634829,0.88809191778206,2,1
8,4,"92",-0.00817216891634829,0.88809191778206,2,1
10,4,"92",-0.00817216891634829,0.88809191778206,2,1
12,4,"92",-0.00817216891634829,0.88809191778206,2,1
14,4,"92",-0.00817216891634829,0.88809191778206,2,1
15,4,"92",-0.00817216891634829,0.88809191778206,2,1
16,4,"92",-0.00817216891634829,0.88809191778206,2,0
18,4,"92",-0.00817216891634829,0.88809191778206,2,0
19,4,"92",-0.00817216891634829,0.88809191778206,2,0
20,4,"92",-0.00817216891634829,0.88809191778206,2,1
21,4,"92",-0.00817216891634829,0.88809191778206,2,1
22,4,"92",-0.00817216891634829,0.88809191778206,2,1
23,4,"92",-0.00817216891634829,0.88809191778206,2,1
28,4,"92",-0.00817216891634829,0.88809191778206,2,1
29,4,"92",-0.00817216891634829,0.88809191778206,2,1
30,4,"92",-0.00817216891634829,0.88809191778206,2,1
1,5,"92",0.00205756245584762,0.891601155543925,2,0
2,5,"92",0.00205756245584762,0.891601155543925,2,1
3,5,"92",0.00205756245584762,0.891601155543925,2,1
4,5,"92",0.00205756245584762,0.891601155543925,2,0
5,5,"92",0.00205756245584762,0.891601155543925,2,1
6,5,"92",0.00205756245584762,0.891601155543925,2,0
7,5,"92",0.00205756245584762,0.891601155543925,2,1
8,5,"92",0.00205756245584762,0.891601155543925,2,1
10,5,"92",0.00205756245584762,0.891601155543925,2,1
12,5,"92",0.00205756245584762,0.891601155543925,2,1
14,5,"92",0.00205756245584762,0.891601155543925,2,1
15,5,"92",0.00205756245584762,0.891601155543925,2,1
16,5,"92",0.00205756245584762,0.891601155543925,2,0
18,5,"92",0.00205756245584762,0.891601155543925,2,0
19,5,"92",0.00205756245584762,0.891601155543925,2,0
20,5,"92",0.00205756245584762,0.891601155543925,2,1
21,5,"92",0.00205756245584762,0.891601155543925,2,1
22,5,"92",0.00205756245584762,0.891601155543925,2,1
23,5,"92",0.00205756245584762,0.891601155543925,2,1
28,5,"92",0.00205756245584762,0.891601155543925,2,1
29,5,"92",0.00205756245584762,0.891601155543925,2,1
30,5,"92",0.00205756245584762,0.891601155543925,2,1
1,6,"92",0.00661597983765008,0.893133524393947,2,0
2,6,"92",0.00661597983765008,0.893133524393947,2,1
3,6,"92",0.00661597983765008,0.893133524393947,2,1
4,6,"92",0.00661597983765008,0.893133524393947,2,0
5,6,"92",0.00661597983765008,0.893133524393947,2,1
6,6,"92",0.00661597983765008,0.893133524393947,2,0
7,6,"92",0.00661597983765008,0.893133524393947,2,1
8,6,"92",0.00661597983765008,0.893133524393947,2,1
10,6,"92",0.00661597983765008,0.893133524393947,2,1
12,6,"92",0.00661597983765008,0.893133524393947,2,1
14,6,"92",0.00661597983765008,0.893133524393947,2,1
15,6,"92",0.00661597983765008,0.893133524393947,2,1
16,6,"92",0.00661597983765008,0.893133524393947,2,0
18,6,"92",0.00661597983765008,0.893133524393947,2,0
19,6,"92",0.00661597983765008,0.893133524393947,2,0
20,6,"92",0.00661597983765008,0.893133524393947,2,1
21,6,"92",0.00661597983765008,0.893133524393947,2,1
22,6,"92",0.00661597983765008,0.893133524393947,2,1
23,6,"92",0.00661597983765008,0.893133524393947,2,1
28,6,"92",0.00661597983765008,0.893133524393947,2,1
29,6,"92",0.00661597983765008,0.893133524393947,2,1
30,6,"92",0.00661597983765008,0.893133524393947,2,1
2,7,"92",0.00680406043271122,0.893196338548561,3,1
3,7,"92",0.00680406043271122,0.893196338548561,3,1
5,7,"92",0.00680406043271122,0.893196338548561,3,1
7,7,"92",0.00680406043271122,0.893196338548561,3,1
8,7,"92",0.00680406043271122,0.893196338548561,3,0
10,7,"92",0.00680406043271122,0.893196338548561,3,1
12,7,"92",0.00680406043271122,0.893196338548561,3,1
14,7,"92",0.00680406043271122,0.893196338548561,3,1
15,7,"92",0.00680406043271122,0.893196338548561,3,1
20,7,"92",0.00680406043271122,0.893196338548561,3,1
21,7,"92",0.00680406043271122,0.893196338548561,3,1
22,7,"92",0.00680406043271122,0.893196338548561,3,1
23,7,"92",0.00680406043271122,0.893196338548561,3,1
28,7,"92",0.00680406043271122,0.893196338548561,3,1
29,7,"92",0.00680406043271122,0.893196338548561,3,1
30,7,"92",0.00680406043271122,0.893196338548561,3,0
2,8,"92",-0.00938256412541231,0.887670193532057,3,1
3,8,"92",-0.00938256412541231,0.887670193532057,3,1
5,8,"92",-0.00938256412541231,0.887670193532057,3,1
7,8,"92",-0.00938256412541231,0.887670193532057,3,1
8,8,"92",-0.00938256412541231,0.887670193532057,3,0
10,8,"92",-0.00938256412541231,0.887670193532057,3,1
