"Dataset","ID","interval","fate","t","x"
"80",12,1,1,3,-0.00094149346615577
"80",13,1,1,3,-0.00094149346615577
"80",14,1,0,3,-0.00094149346615577
"80",15,1,1,3,-0.00094149346615577
"80",16,1,0,3,-0.00094149346615577
"80",17,1,0,3,-0.00094149346615577
"80",18,1,1,3,-0.00094149346615577
"80",19,1,1,3,-0.00094149346615577
"80",20,1,1,3,-0.00094149346615577
"80",21,1,1,3,-0.00094149346615577
"80",22,1,1,3,-0.00094149346615577
"80",23,1,1,3,-0.00094149346615577
"80",24,1,0,3,-0.00094149346615577
"80",25,1,1,3,-0.00094149346615577
"80",26,1,1,3,-0.00094149346615577
"80",27,1,0,3,-0.00094149346615577
"80",28,1,1,3,-0.00094149346615577
"80",29,1,1,3,-0.00094149346615577
"80",30,1,1,3,-0.00094149346615577
"80",1,2,1,3,-0.000510082014786092
"80",4,2,1,3,-0.000510082014786092
"80",5,2,1,3,-0.000510082014786092
"80",7,2,0,3,-0.000510082014786092
"80",8,2,1,3,-0.000510082014786092
"80",9,2,1,3,-0.000510082014786092
"80",10,2,1,3,-0.000510082014786092
"80",11,2,0,3,-0.000510082014786092
"80",12,2,1,3,-0.000510082014786092
"80",13,2,1,3,-0.000510082014786092
"80",15,2,1,3,-0.000510082014786092
"80",18,2,0,3,-0.000510082014786092
"80",19,2,0,3,-0.000510082014786092
"80",20,2,1,3,-0.000510082014786092
"80",21,2,1,3,-0.000510082014786092
"80",22,2,1,3,-0.000510082014786092
"80",23,2,1,3,-0.000510082014786092
"80",25,2,0,3,-0.000510082014786092
"80",26,2,1,3,-0.000510082014786092
"80",28,2,1,3,-0.000510082014786092
"80",29,2,1,3,-0.000510082014786092
"80",30,2,1,3,-0.000510082014786092
"80",1,3,1,3,0.000259577271633093
"80",4,3,1,3,0.000259577271633093
"80",5,3,1,3,0.000259577271633093
"80",8,3,0,3,0.000259577271633093
"80",9,3,1,3,0.000259577271633093
"80",10,3,1,3,0.000259577271633093
"80",12,3,1,3,0.000259577271633093
"80",13,3,1,3,0.000259577271633093
"80",15,3,1,3,0.000259577271633093
"80",20,3,0,3,0.000259577271633093
"80",21,3,1,3,0.000259577271633093
"80",22,3,0,3,0.000259577271633093
"80",23,3,1,3,0.000259577271633093
"80",26,3,1,3,0.000259577271633093
"80",28,3,1,3,0.000259577271633093
"80",29,3,1,3,0.000259577271633093
"80",30,3,1,3,0.000259577271633093
"80",1,4,0,3,0.0023843476579693
"80",4,4,0,3,0.0023843476579693
"80",5,4,1,3,0.0023843476579693
"80",9,4,0,3,0.0023843476579693
"80",10,4,1,3,0.0023843476579693
"80",12,4,1,3,0.0023843476579693
"80",13,4,1,3,0.0023843476579693
"80",15,4,1,3,0.0023843476579693
"80",21,4,1,3,0.0023843476579693
"80",23,4,1,3,0.0023843476579693
"80",26,4,0,3,0.0023843476579693
"80",28,4,0,3,0.0023843476579693
"80",29,4,1,3,0.0023843476579693
"80",30,4,1,3,0.0023843476579693
"80",5,5,0,3,-0.00390152470766115
"80",10,5,0,3,-0.00390152470766115
"80",12,5,1,3,-0.00390152470766115
"80",13,5,1,3,-0.00390152470766115
"80",15,5,1,3,-0.00390152470766115
"80",21,5,0,3,-0.00390152470766115
"80",23,5,0,3,-0.00390152470766115
"80",29,5,1,3,-0.00390152470766115
"80",30,5,1,3,-0.00390152470766115
"80",12,6,1,3,0.00120438980932878
"80",13,6,1,3,0.00120438980932878
"80",15,6,0,3,0.00120438980932878
"80",29,6,1,3,0.00120438980932878
"80",30,6,1,3,0.00120438980932878
"80",12,7,1,3,0.000657329707068222
"80",13,7,1,3,0.000657329707068222
"80",29,7,0,3,0.000657329707068222
"80",30,7,1,3,0.000657329707068222
"80",12,8,1,3,0.0010824601994012
"80",13,8,1,3,0.0010824601994012
"80",30,8,1,3,0.0010824601994012
"80",12,9,0,3,0.00131974358054516
"80",13,9,1,3,0.00131974358054516
"80",30,9,1,3,0.00131974358054516
"80",13,10,1,3,-0.00203681244417255
"80",30,10,0,3,-0.00203681244417255
"80",13,11,1,3,-0.00223601217246008
"80",13,12,1,3,-3.38290347962414e-06
"80",13,13,0,3,0.00541358567758229
"81",1,1,1,3,-0.000398981706768743
"81",2,1,1,3,-0.000398981706768743
"81",3,1,0,3,-0.000398981706768743
"81",4,1,1,3,-0.000398981706768743
"81",5,1,0,3,-0.000398981706768743
"81",6,1,0,3,-0.000398981706768743
"81",7,1,0,3,-0.000398981706768743
"81",8,1,1,3,-0.000398981706768743
"81",9,1,1,3,-0.000398981706768743
"81",10,1,1,3,-0.000398981706768743
"81",11,1,1,3,-0.000398981706768743
"81",12,1,0,3,-0.000398981706768743
"81",13,1,1,3,-0.000398981706768743
"81",14,1,1,3,-0.000398981706768743
"81",15,1,1,3,-0.000398981706768743
"81",16,1,1,3,-0.000398981706768743
"81",17,1,1,3,-0.000398981706768743
"81",18,1,1,3,-0.000398981706768743
"81",19,1,1,3,-0.000398981706768743
"81",20,1,1,3,-0.000398981706768743
"81",21,1,1,3,-0.000398981706768743
"81",22,1,1,3,-0.000398981706768743
"81",23,1,1,3,-0.000398981706768743
"81",24,1,1,3,-0.000398981706768743
"81",25,1,1,3,-0.000398981706768743
"81",26,1,0,3,-0.000398981706768743
"81",27,1,1,3,-0.000398981706768743
"81",28,1,1,3,-0.000398981706768743
"81",29,1,1,3,-0.000398981706768743
"81",30,1,1,3,-0.000398981706768743
"81",1,2,1,3,0.00640167886085436
"81",2,2,0,3,0.00640167886085436
"81",4,2,1,3,0.00640167886085436
"81",8,2,0,3,0.00640167886085436
"81",9,2,0,3,0.00640167886085436
"81",10,2,0,3,0.00640167886085436
"81",11,2,1,3,0.00640167886085436
"81",13,2,1,3,0.00640167886085436
"81",14,2,0,3,0.00640167886085436
"81",15,2,1,3,0.00640167886085436
"81",16,2,1,3,0.00640167886085436
"81",17,2,1,3,0.00640167886085436
"81",18,2,1,3,0.00640167886085436
"81",19,2,0,3,0.00640167886085436
"81",20,2,0,3,0.00640167886085436
"81",21,2,0,3,0.00640167886085436
"81",22,2,1,3,0.00640167886085436
"81",23,2,0,3,0.00640167886085436
"81",24,2,0,3,0.00640167886085436
"81",25,2,0,3,0.00640167886085436
"81",27,2,1,3,0.00640167886085436
"81",28,2,1,3,0.00640167886085436
"81",29,2,1,3,0.00640167886085436
"81",30,2,1,3,0.00640167886085436
"81",1,3,1,3,0.000545054239361621
"81",4,3,1,3,0.000545054239361621
"81",11,3,1,3,0.000545054239361621
"81",13,3,1,3,0.000545054239361621
"81",15,3,1,3,0.000545054239361621
"81",16,3,1,3,0.000545054239361621
"81",17,3,0,3,0.000545054239361621
"81",18,3,1,3,0.000545054239361621
"81",22,3,0,3,0.000545054239361621
"81",27,3,1,3,0.000545054239361621
"81",28,3,1,3,0.000545054239361621
"81",29,3,0,3,0.000545054239361621
"81",30,3,1,3,0.000545054239361621
"81",1,4,0,3,0.00186063303098901
"81",4,4,1,3,0.00186063303098901
"81",11,4,1,3,0.00186063303098901
"81",13,4,1,3,0.00186063303098901
"81",15,4,1,3,0.00186063303098901
"81",16,4,1,3,0.00186063303098901
"81",18,4,1,3,0.00186063303098901
"81",27,4,1,3,0.00186063303098901
"81",28,4,1,3,0.00186063303098901
"81",30,4,1,3,0.00186063303098901
"81",4,5,0,3,0.00846141656839592
"81",11,5,1,3,0.00846141656839592
"81",13,5,1,3,0.00846141656839592
"81",15,5,0,3,0.00846141656839592
"81",16,5,1,3,0.00846141656839592
"81",18,5,1,3,0.00846141656839592
"81",27,5,1,3,0.00846141656839592
"81",28,5,1,3,0.00846141656839592
"81",30,5,1,3,0.00846141656839592
"81",11,6,1,3,-0.00768509832912642
"81",13,6,1,3,-0.00768509832912642
"81",16,6,0,3,-0.00768509832912642
"81",18,6,1,3,-0.00768509832912642
"81",27,6,1,3,-0.00768509832912642
"81",28,6,1,3,-0.00768509832912642
"81",30,6,0,3,-0.00768509832912642
"81",11,7,0,3,0.001707765345102
"81",13,7,0,3,0.001707765345102
"81",18,7,1,3,0.001707765345102
"81",27,7,0,3,0.001707765345102
"81",28,7,1,3,0.001707765345102
"81",18,8,1,3,0.00369320806334721
"81",28,8,0,3,0.00369320806334721
"81",18,9,0,3,-0.00474544676860437
"82",1,1,1,3,0.00477435056371526
"82",2,1,1,3,0.00477435056371526
"82",3,1,1,3,0.00477435056371526
"82",4,1,0,3,0.00477435056371526
"82",5,1,1,3,0.00477435056371526
"82",6,1,1,3,0.00477435056371526
"82",7,1,1,3,0.00477435056371526
"82",8,1,0,3,0.00477435056371526
"82",9,1,1,3,0.00477435056371526
"82",10,1,1,3,0.00477435056371526
"82",11,1,1,3,0.00477435056371526
"82",12,1,0,3,0.00477435056371526
"82",13,1,0,3,0.00477435056371526
"82",14,1,1,3,0.00477435056371526
"82",15,1,1,3,0.00477435056371526
"82",16,1,1,3,0.00477435056371526
"82",17,1,1,3,0.00477435056371526
"82",18,1,0,3,0.00477435056371526
"82",19,1,0,3,0.00477435056371526
"82",20,1,1,3,0.00477435056371526
"82",21,1,0,3,0.00477435056371526
"82",22,1,1,3,0.00477435056371526
"82",23,1,1,3,0.00477435056371526
"82",24,1,1,3,0.00477435056371526
"82",25,1,1,3,0.00477435056371526
"82",26,1,1,3,0.00477435056371526
"82",27,1,0,3,0.00477435056371526
"82",28,1,1,3,0.00477435056371526
"82",29,1,1,3,0.00477435056371526
"82",30,1,1,3,0.00477435056371526
"82",1,2,0,3,0.00574129942443968
"82",2,2,1,3,0.00574129942443968
"82",3,2,1,3,0.00574129942443968
"82",5,2,0,3,0.00574129942443968
"82",6,2,0,3,0.00574129942443968
"82",7,2,0,3,0.00574129942443968
"82",9,2,1,3,0.00574129942443968
"82",10,2,1,3,0.00574129942443968
"82",11,2,0,3,0.00574129942443968
"82",14,2,1,3,0.00574129942443968
"82",15,2,0,3,0.00574129942443968
"82",16,2,1,3,0.00574129942443968
"82",17,2,1,3,0.00574129942443968
"82",20,2,1,3,0.00574129942443968
"82",22,2,1,3,0.00574129942443968
"82",23,2,1,3,0.00574129942443968
"82",24,2,1,3,0.00574129942443968
"82",25,2,1,3,0.00574129942443968
"82",26,2,0,3,0.00574129942443968
"82",28,2,1,3,0.00574129942443968
"82",29,2,1,3,0.00574129942443968
"82",30,2,1,3,0.00574129942443968
"82",2,3,1,3,-0.0021028070770723
"82",3,3,1,3,-0.0021028070770723
"82",9,3,1,3,-0.0021028070770723
"82",10,3,1,3,-0.0021028070770723
"82",14,3,0,3,-0.0021028070770723
"82",16,3,1,3,-0.0021028070770723
"82",17,3,1,3,-0.0021028070770723
"82",20,3,0,3,-0.0021028070770723
"82",22,3,1,3,-0.0021028070770723
"82",23,3,1,3,-0.0021028070770723
"82",24,3,0,3,-0.0021028070770723
"82",25,3,1,3,-0.0021028070770723
"82",28,3,1,3,-0.0021028070770723
"82",29,3,1,3,-0.0021028070770723
"82",30,3,0,3,-0.0021028070770723
"82",2,4,1,3,-0.00682627813595824
"82",3,4,1,3,-0.00682627813595824
"82",9,4,1,3,-0.00682627813595824
"82",10,4,1,3,-0.00682627813595824
"82",16,4,0,3,-0.00682627813595824
"82",17,4,0,3,-0.00682627813595824
"82",22,4,1,3,-0.00682627813595824
"82",23,4,0,3,-0.00682627813595824
"82",25,4,1,3,-0.00682627813595824
"82",28,4,1,3,-0.00682627813595824
"82",29,4,1,3,-0.00682627813595824
"82",2,5,1,3,0.00559170666298882
"82",3,5,1,3,0.00559170666298882
"82",9,5,1,3,0.00559170666298882
"82",10,5,1,3,0.00559170666298882
"82",22,5,1,3,0.00559170666298882
"82",25,5,1,3,0.00559170666298882
"82",28,5,1,3,0.00559170666298882
"82",29,5,1,3,0.00559170666298882
"82",2,6,1,3,0.00316195783591906
"82",3,6,1,3,0.00316195783591906
"82",9,6,1,3,0.00316195783591906
"82",10,6,1,3,0.00316195783591906
"82",22,6,1,3,0.00316195783591906
"82",25,6,0,3,0.00316195783591906
"82",28,6,1,3,0.00316195783591906
"82",29,6,1,3,0.00316195783591906
"82",2,7,1,3,0.00110656866725063
"82",3,7,0,3,0.00110656866725063
"82",9,7,1,3,0.00110656866725063
"82",10,7,0,3,0.00110656866725063
"82",22,7,1,3,0.00110656866725063
"82",28,7,1,3,0.00110656866725063
"82",29,7,1,3,0.00110656866725063
"82",2,8,1,3,0.00336619486267385
"82",9,8,1,3,0.00336619486267385
"82",22,8,1,3,0.00336619486267385
"82",28,8,1,3,0.00336619486267385
"82",29,8,1,3,0.00336619486267385
"82",2,9,1,3,-0.00431375411241166
"82",9,9,1,3,-0.00431375411241166
"82",22,9,1,3,-0.00431375411241166
"82",28,9,1,3,-0.00431375411241166
"82",29,9,1,3,-0.00431375411241166
"82",2,10,0,3,0.00863584230884766
"82",9,10,1,3,0.00863584230884766
"82",22,10,0,3,0.00863584230884766
"82",28,10,0,3,0.00863584230884766
"82",29,10,1,3,0.00863584230884766
"82",9,11,1,3,-0.000423806644871716
"82",29,11,1,3,-0.000423806644871716
"82",9,12,0,3,-0.0078058620449309
"82",29,12,1,3,-0.0078058620449309
"82",29,13,1,3,-0.00508837160749967
"82",29,14,1,3,-0.00556177642645703
"82",29,15,1,3,-0.000255264276633432
"83",1,1,1,3,0.00114456286681657
"83",2,1,1,3,0.00114456286681657
"83",3,1,0,3,0.00114456286681657
"83",4,1,0,3,0.00114456286681657
"83",5,1,1,3,0.00114456286681657
"83",6,1,0,3,0.00114456286681657
"83",7,1,0,3,0.00114456286681657
"83",8,1,1,3,0.00114456286681657
"83",9,1,1,3,0.00114456286681657
"83",10,1,1,3,0.00114456286681657
"83",11,1,1,3,0.00114456286681657
"83",12,1,1,3,0.00114456286681657
"83",13,1,1,3,0.00114456286681657
"83",14,1,0,3,0.00114456286681657
"83",15,1,0,3,0.00114456286681657
"83",16,1,1,3,0.00114456286681657
"83",17,1,1,3,0.00114456286681657
"83",18,1,1,3,0.00114456286681657
"83",19,1,1,3,0.00114456286681657
"83",20,1,1,3,0.00114456286681657
"83",21,1,1,3,0.00114456286681657
"83",22,1,1,3,0.00114456286681657
"83",23,1,0,3,0.00114456286681657
"83",24,1,1,3,0.00114456286681657
"83",25,1,0,3,0.00114456286681657
"83",26,1,1,3,0.00114456286681657
"83",27,1,1,3,0.00114456286681657
"83",28,1,0,3,0.00114456286681657
"83",29,1,1,3,0.00114456286681657
"83",30,1,0,3,0.00114456286681657
"83",1,2,0,3,-0.0114769624754266
"83",2,2,0,3,-0.0114769624754266
"83",5,2,0,3,-0.0114769624754266
"83",8,2,0,3,-0.0114769624754266
"83",9,2,0,3,-0.0114769624754266
"83",10,2,0,3,-0.0114769624754266
"83",11,2,0,3,-0.0114769624754266
"83",12,2,1,3,-0.0114769624754266
"83",13,2,0,3,-0.0114769624754266
"83",16,2,0,3,-0.0114769624754266
"83",17,2,0,3,-0.0114769624754266
"83",18,2,1,3,-0.0114769624754266
"83",19,2,1,3,-0.0114769624754266
"83",20,2,0,3,-0.0114769624754266
"83",21,2,1,3,-0.0114769624754266
"83",22,2,1,3,-0.0114769624754266
"83",24,2,1,3,-0.0114769624754266
"83",26,2,1,3,-0.0114769624754266
"83",27,2,1,3,-0.0114769624754266
"83",29,2,1,3,-0.0114769624754266
"83",12,3,0,3,0.00875953806607515
"83",18,3,1,3,0.00875953806607515
"83",19,3,1,3,0.00875953806607515
"83",21,3,0,3,0.00875953806607515
"83",22,3,1,3,0.00875953806607515
"83",24,3,1,3,0.00875953806607515
"83",26,3,1,3,0.00875953806607515
"83",27,3,1,3,0.00875953806607515
"83",29,3,1,3,0.00875953806607515
"83",18,4,1,3,-0.00230442403808473
"83",19,4,0,3,-0.00230442403808473
"83",22,4,1,3,-0.00230442403808473
"83",24,4,0,3,-0.00230442403808473
"83",26,4,1,3,-0.00230442403808473
"83",27,4,1,3,-0.00230442403808473
"83",29,4,1,3,-0.00230442403808473
"83",18,5,1,3,-0.00106827948003129
"83",22,5,1,3,-0.00106827948003129
"83",26,5,1,3,-0.00106827948003129
"83",27,5,1,3,-0.00106827948003129
"83",29,5,0,3,-0.00106827948003129
"83",18,6,0,3,0.00638514755888795
"83",22,6,1,3,0.00638514755888795
"83",26,6,0,3,0.00638514755888795
"83",27,6,0,3,0.00638514755888795
"83",22,7,1,3,-0.00608042108676791
"83",22,8,1,3,-0.00799781550729917
"83",22,9,1,3,0.00742746425773381
"83",22,10,1,3,-0.00270350034001487
"83",22,11,1,3,0.00421970056818197
"83",22,12,1,3,-0.00477684648308541
"83",22,13,1,3,0.00886242814926856
"83",22,14,0,3,0.00490211305779657
"84",1,1,0,3,-0.00345309057330869
"84",2,1,0,3,-0.00345309057330869
"84",3,1,1,3,-0.00345309057330869
"84",4,1,1,3,-0.00345309057330869
"84",5,1,1,3,-0.00345309057330869
"84",6,1,1,3,-0.00345309057330869
"84",7,1,0,3,-0.00345309057330869
"84",8,1,1,3,-0.00345309057330869
"84",9,1,0,3,-0.00345309057330869
"84",10,1,1,3,-0.00345309057330869
"84",11,1,1,3,-0.00345309057330869
"84",12,1,1,3,-0.00345309057330869
"84",13,1,1,3,-0.00345309057330869
"84",14,1,0,3,-0.00345309057330869
"84",15,1,0,3,-0.00345309057330869
"84",16,1,1,3,-0.00345309057330869
"84",17,1,1,3,-0.00345309057330869
"84",18,1,1,3,-0.00345309057330869
"84",19,1,0,3,-0.00345309057330869
"84",20,1,1,3,-0.00345309057330869
"84",21,1,1,3,-0.00345309057330869
"84",22,1,1,3,-0.00345309057330869
"84",23,1,1,3,-0.00345309057330869
"84",24,1,1,3,-0.00345309057330869
"84",25,1,0,3,-0.00345309057330869
"84",26,1,1,3,-0.00345309057330869
"84",27,1,1,3,-0.00345309057330869
"84",28,1,1,3,-0.00345309057330869
"84",29,1,1,3,-0.00345309057330869
"84",30,1,0,3,-0.00345309057330869
"84",3,2,1,3,0.00120969341016571
"84",4,2,1,3,0.00120969341016571
"84",5,2,1,3,0.00120969341016571
"84",6,2,1,3,0.00120969341016571
"84",8,2,1,3,0.00120969341016571
"84",10,2,1,3,0.00120969341016571
"84",11,2,0,3,0.00120969341016571
"84",12,2,0,3,0.00120969341016571
"84",13,2,0,3,0.00120969341016571
"84",16,2,1,3,0.00120969341016571
"84",17,2,1,3,0.00120969341016571
"84",18,2,1,3,0.00120969341016571
"84",20,2,1,3,0.00120969341016571
"84",21,2,1,3,0.00120969341016571
"84",22,2,0,3,0.00120969341016571
"84",23,2,0,3,0.00120969341016571
"84",24,2,1,3,0.00120969341016571
"84",26,2,1,3,0.00120969341016571
"84",27,2,1,3,0.00120969341016571
"84",28,2,1,3,0.00120969341016571
"84",29,2,1,3,0.00120969341016571
"84",3,3,1,3,0.000831688076838725
"84",4,3,0,3,0.000831688076838725
"84",5,3,0,3,0.000831688076838725
"84",6,3,1,3,0.000831688076838725
"84",8,3,1,3,0.000831688076838725
"84",10,3,0,3,0.000831688076838725
"84",16,3,1,3,0.000831688076838725
"84",17,3,1,3,0.000831688076838725
"84",18,3,1,3,0.000831688076838725
"84",20,3,0,3,0.000831688076838725
"84",21,3,0,3,0.000831688076838725
"84",24,3,1,3,0.000831688076838725
"84",26,3,0,3,0.000831688076838725
"84",27,3,1,3,0.000831688076838725
"84",28,3,1,3,0.000831688076838725
"84",29,3,1,3,0.000831688076838725
"84",3,4,1,3,0.00169803664745285
"84",6,4,1,3,0.00169803664745285
"84",8,4,0,3,0.00169803664745285
"84",16,4,1,3,0.00169803664745285
"84",17,4,1,3,0.00169803664745285
"84",18,4,0,3,0.00169803664745285
"84",24,4,0,3,0.00169803664745285
"84",27,4,1,3,0.00169803664745285
"84",28,4,0,3,0.00169803664745285
"84",29,4,1,3,0.00169803664745285
"84",3,5,1,3,-0.00320050844462154
"84",6,5,1,3,-0.00320050844462154
"84",16,5,0,3,-0.00320050844462154
"84",17,5,0,3,-0.00320050844462154
"84",27,5,1,3,-0.00320050844462154
"84",29,5,1,3,-0.00320050844462154
"84",3,6,1,3,-0.00920950172204032
"84",6,6,0,3,-0.00920950172204032
"84",27,6,0,3,-0.00920950172204032
"84",29,6,1,3,-0.00920950172204032
"84",3,7,1,3,0.00270990887110437
"84",29,7,0,3,0.00270990887110437
"84",3,8,1,3,-0.00370447556933822
"84",3,9,1,3,0.000181821999608708
"84",3,10,1,3,-0.0113232684837616
"84",3,11,1,3,0.0011993978119135
"84",3,12,1,3,-0.000542750773304486
"84",3,13,1,3,0.0112236483615413
"84",3,14,0,3,0.00374009411469156
"85",1,1,1,3,0.00257263614492969
"85",2,1,1,3,0.00257263614492969
"85",3,1,0,3,0.00257263614492969
"85",4,1,0,3,0.00257263614492969
"85",5,1,1,3,0.00257263614492969
"85",6,1,0,3,0.00257263614492969
"85",7,1,1,3,0.00257263614492969
"85",8,1,1,3,0.00257263614492969
"85",9,1,1,3,0.00257263614492969
"85",10,1,1,3,0.00257263614492969
"85",11,1,1,3,0.00257263614492969
"85",12,1,1,3,0.00257263614492969
"85",13,1,1,3,0.00257263614492969
"85",14,1,0,3,0.00257263614492969
"85",15,1,1,3,0.00257263614492969
"85",16,1,1,3,0.00257263614492969
"85",17,1,1,3,0.00257263614492969
"85",18,1,1,3,0.00257263614492969
"85",19,1,1,3,0.00257263614492969
"85",20,1,1,3,0.00257263614492969
"85",21,1,0,3,0.00257263614492969
"85",22,1,1,3,0.00257263614492969
"85",23,1,1,3,0.00257263614492969
"85",24,1,1,3,0.00257263614492969
"85",25,1,0,3,0.00257263614492969
"85",26,1,1,3,0.00257263614492969
"85",27,1,0,3,0.00257263614492969
"85",28,1,1,3,0.00257263614492969
"85",29,1,1,3,0.00257263614492969
"85",30,1,1,3,0.00257263614492969
"85",1,2,0,3,0.0101207282170806
"85",2,2,0,3,0.0101207282170806
"85",5,2,1,3,0.0101207282170806
"85",7,2,1,3,0.0101207282170806
"85",8,2,1,3,0.0101207282170806
"85",9,2,0,3,0.0101207282170806
"85",10,2,0,3,0.0101207282170806
"85",11,2,0,3,0.0101207282170806
"85",12,2,1,3,0.0101207282170806
"85",13,2,1,3,0.0101207282170806
"85",15,2,1,3,0.0101207282170806
"85",16,2,1,3,0.0101207282170806
"85",17,2,0,3,0.0101207282170806
"85",18,2,1,3,0.0101207282170806
"85",19,2,1,3,0.0101207282170806
"85",20,2,1,3,0.0101207282170806
"85",22,2,1,3,0.0101207282170806
"85",23,2,1,3,0.0101207282170806
"85",24,2,1,3,0.0101207282170806
"85",26,2,1,3,0.0101207282170806
"85",28,2,0,3,0.0101207282170806
"85",29,2,0,3,0.0101207282170806
"85",30,2,1,3,0.0101207282170806
"85",5,3,1,3,0.00186910508267658
"85",7,3,1,3,0.00186910508267658
"85",8,3,1,3,0.00186910508267658
"85",12,3,1,3,0.00186910508267658
"85",13,3,1,3,0.00186910508267658
"85",15,3,0,3,0.00186910508267658
"85",16,3,1,3,0.00186910508267658
"85",18,3,1,3,0.00186910508267658
"85",19,3,1,3,0.00186910508267658
"85",20,3,1,3,0.00186910508267658
"85",22,3,1,3,0.00186910508267658
"85",23,3,1,3,0.00186910508267658
"85",24,3,1,3,0.00186910508267658
"85",26,3,1,3,0.00186910508267658
"85",30,3,1,3,0.00186910508267658
"85",5,4,1,3,-0.00417666845183249
"85",7,4,1,3,-0.00417666845183249
"85",8,4,0,3,-0.00417666845183249
"85",12,4,1,3,-0.00417666845183249
"85",13,4,0,3,-0.00417666845183249
"85",16,4,0,3,-0.00417666845183249
"85",18,4,0,3,-0.00417666845183249
"85",19,4,1,3,-0.00417666845183249
"85",20,4,1,3,-0.00417666845183249
"85",22,4,1,3,-0.00417666845183249
"85",23,4,0,3,-0.00417666845183249
"85",24,4,1,3,-0.00417666845183249
"85",26,4,1,3,-0.00417666845183249
"85",30,4,1,3,-0.00417666845183249
"85",5,5,1,3,0.00353257643984672
"85",7,5,1,3,0.00353257643984672
"85",12,5,0,3,0.00353257643984672
"85",19,5,1,3,0.00353257643984672
"85",20,5,1,3,0.00353257643984672
"85",22,5,1,3,0.00353257643984672
"85",24,5,1,3,0.00353257643984672
"85",26,5,1,3,0.00353257643984672
"85",30,5,1,3,0.00353257643984672
"85",5,6,1,3,-0.00410611755937372
"85",7,6,1,3,-0.00410611755937372
"85",19,6,1,3,-0.00410611755937372
"85",20,6,1,3,-0.00410611755937372
"85",22,6,1,3,-0.00410611755937372
"85",24,6,1,3,-0.00410611755937372
"85",26,6,1,3,-0.00410611755937372
"85",30,6,1,3,-0.00410611755937372
"85",5,7,1,3,-0.0101120673775971
"85",7,7,0,3,-0.0101120673775971
"85",19,7,1,3,-0.0101120673775971
"85",20,7,1,3,-0.0101120673775971
"85",22,7,1,3,-0.0101120673775971
"85",24,7,0,3,-0.0101120673775971
"85",26,7,0,3,-0.0101120673775971
"85",30,7,1,3,-0.0101120673775971
"85",5,8,1,3,-0.00170908645720745
"85",19,8,0,3,-0.00170908645720745
"85",20,8,1,3,-0.00170908645720745
"85",22,8,1,3,-0.00170908645720745
"85",30,8,1,3,-0.00170908645720745
"85",5,9,0,3,0.00264280437274306
"85",20,9,1,3,0.00264280437274306
"85",22,9,0,3,0.00264280437274306
"85",30,9,0,3,0.00264280437274306
"85",20,10,1,3,-0.00896937480302786
"85",20,11,1,3,-0.00274164465941022
"85",20,12,0,3,-0.00183398759370029
"86",1,1,0,3,0.00929122630899139
"86",2,1,1,3,0.00929122630899139
"86",3,1,1,3,0.00929122630899139
"86",4,1,0,3,0.00929122630899139
"86",5,1,0,3,0.00929122630899139
"86",6,1,1,3,0.00929122630899139
"86",7,1,1,3,0.00929122630899139
"86",8,1,1,3,0.00929122630899139
"86",9,1,1,3,0.00929122630899139
"86",10,1,1,3,0.00929122630899139
"86",11,1,1,3,0.00929122630899139
"86",12,1,0,3,0.00929122630899139
"86",13,1,1,3,0.00929122630899139
"86",14,1,1,3,0.00929122630899139
"86",15,1,1,3,0.00929122630899139
"86",16,1,1,3,0.00929122630899139
"86",17,1,1,3,0.00929122630899139
"86",18,1,1,3,0.00929122630899139
"86",19,1,1,3,0.00929122630899139
"86",20,1,1,3,0.00929122630899139
"86",21,1,0,3,0.00929122630899139
"86",22,1,1,3,0.00929122630899139
"86",23,1,1,3,0.00929122630899139
"86",24,1,1,3,0.00929122630899139
"86",25,1,1,3,0.00929122630899139
"86",26,1,1,3,0.00929122630899139
"86",27,1,1,3,0.00929122630899139
"86",28,1,0,3,0.00929122630899139
"86",29,1,0,3,0.00929122630899139
"86",30,1,1,3,0.00929122630899139
"86",2,2,0,3,-0.0070946784278089
"86",3,2,0,3,-0.0070946784278089
"86",6,2,0,3,-0.0070946784278089
"86",7,2,1,3,-0.0070946784278089
"86",8,2,1,3,-0.0070946784278089
"86",9,2,1,3,-0.0070946784278089
"86",10,2,0,3,-0.0070946784278089
"86",11,2,1,3,-0.0070946784278089
"86",13,2,0,3,-0.0070946784278089
"86",14,2,0,3,-0.0070946784278089
"86",15,2,0,3,-0.0070946784278089
"86",16,2,1,3,-0.0070946784278089
"86",17,2,0,3,-0.0070946784278089
"86",18,2,1,3,-0.0070946784278089
"86",19,2,0,3,-0.0070946784278089
"86",20,2,1,3,-0.0070946784278089
"86",22,2,1,3,-0.0070946784278089
"86",23,2,0,3,-0.0070946784278089
"86",24,2,1,3,-0.0070946784278089
"86",25,2,1,3,-0.0070946784278089
"86",26,2,0,3,-0.0070946784278089
"86",27,2,0,3,-0.0070946784278089
"86",30,2,1,3,-0.0070946784278089
"86",7,3,0,3,0.000232303066629508
"86",8,3,0,3,0.000232303066629508
"86",9,3,1,3,0.000232303066629508
"86",11,3,0,3,0.000232303066629508
"86",16,3,1,3,0.000232303066629508
"86",18,3,1,3,0.000232303066629508
"86",20,3,1,3,0.000232303066629508
"86",22,3,0,3,0.000232303066629508
"86",24,3,1,3,0.000232303066629508
