"Dataset","ID","fate","t","x"
"73",11,0,9,-0.00405489163496435
"73",12,0,39,-0.00131537166717171
"73",13,0,12,-0.00234076848768016
"73",14,0,3,-0.00710235188983609
"73",15,0,12,-0.00234076848768016
"73",16,1,45,-3.08395284618099e-19
"73",17,0,6,-0.00785221818028471
"73",18,1,45,-3.08395284618099e-19
"73",19,0,18,-0.00189957874719816
"73",20,0,18,-0.00189957874719816
"73",21,0,6,-0.00785221818028471
"73",22,0,21,-0.00125901373742933
"73",23,0,6,-0.00785221818028471
"73",24,1,45,-3.08395284618099e-19
"73",25,1,45,-3.08395284618099e-19
"73",26,0,45,-3.08395284618099e-19
"73",27,0,3,-0.00710235188983609
"73",28,0,27,-0.00163199719046729
"73",29,0,27,-0.00163199719046729
"73",30,0,45,-3.08395284618099e-19
"74",1,0,36,-0.00055588282035524
"74",2,0,15,-0.0022606159213866
"74",3,0,36,-0.00055588282035524
"74",4,1,45,4.42113552557978e-19
"74",5,0,39,-0.000581493672325827
"74",6,1,45,4.42113552557978e-19
"74",7,0,9,-0.00525520406702425
"74",8,1,45,4.42113552557978e-19
"74",9,0,33,-0.000155343043202098
"74",10,0,18,-0.00299396392767039
"74",11,1,45,4.42113552557978e-19
"74",12,0,6,-0.00193890875856549
"74",13,0,15,-0.0022606159213866
"74",14,0,21,-0.0042271800757155
"74",15,0,12,-0.00330632011477855
"74",16,0,3,-0.000394684622308985
"74",17,0,27,-0.00193996325044791
"74",18,0,3,-0.000394684622308985
"74",19,1,45,4.42113552557978e-19
"74",20,1,45,4.42113552557978e-19
"74",21,0,6,-0.00193890875856549
"74",22,0,27,-0.00193996325044791
"74",23,1,45,4.42113552557978e-19
"74",24,0,9,-0.00525520406702425
"74",25,0,30,-0.000950027438269698
"74",26,1,45,4.42113552557978e-19
"74",27,1,45,4.42113552557978e-19
"74",28,0,3,-0.000394684622308985
"74",29,0,36,-0.00055588282035524
"74",30,0,24,-0.00247801576735641
"75",1,1,45,1.46487760193597e-18
"75",2,0,24,-0.00438030337030937
"75",3,0,12,-0.0050164454071924
"75",4,0,9,-0.00378881278895256
"75",5,0,21,-0.00376506308890976
"75",6,0,15,-0.00359277456838989
"75",7,0,9,-0.00378881278895256
"75",8,0,6,-0.00103244173942567
"75",9,0,27,-0.00420622182611755
"75",10,0,36,-0.00206855742397244
"75",11,0,33,-0.00282771088009146
"75",12,0,3,0.00391958084304134
"75",13,0,36,-0.00206855742397244
"75",14,0,15,-0.00359277456838989
"75",15,1,45,1.46487760193597e-18
"75",16,0,3,0.00391958084304134
"75",17,1,45,1.46487760193597e-18
"75",18,1,45,1.46487760193597e-18
"75",19,1,45,1.46487760193597e-18
"75",20,0,39,-0.00129838996585261
"75",21,0,45,1.46487760193597e-18
"75",22,1,45,1.46487760193597e-18
"75",23,0,3,0.00391958084304134
"75",24,1,45,1.46487760193597e-18
"75",25,0,15,-0.00359277456838989
"75",26,0,9,-0.00378881278895256
"75",27,1,45,1.46487760193597e-18
"75",28,1,45,1.46487760193597e-18
"75",29,0,3,0.00391958084304134
"75",30,0,9,-0.00378881278895256
"76",1,0,9,-0.00889450919434413
"76",2,0,30,-0.00311879618010173
"76",3,1,45,1.28176790169397e-18
"76",4,1,45,1.28176790169397e-18
"76",5,0,9,-0.00889450919434413
"76",6,0,9,-0.00889450919434413
"76",7,0,36,-0.00245080035325068
"76",8,0,6,-0.0122405691890723
"76",9,0,3,-0.0145298758763901
"76",10,0,15,-0.00553064983390383
"76",11,0,24,-0.00468608571759114
"76",12,0,21,-0.00375040813789894
"76",13,0,21,-0.00375040813789894
"76",14,1,45,1.28176790169397e-18
"76",15,0,36,-0.00245080035325068
"76",16,0,3,-0.0145298758763901
"76",17,0,18,-0.00464062984983319
"76",18,0,30,-0.00311879618010173
"76",19,0,9,-0.00889450919434413
"76",20,0,33,-0.00262266151934584
"76",21,0,15,-0.00553064983390383
"76",22,0,3,-0.0145298758763901
"76",23,0,3,-0.0145298758763901
"76",24,0,9,-0.00889450919434413
"76",25,0,30,-0.00311879618010173
"76",26,0,15,-0.00553064983390383
"76",27,0,30,-0.00311879618010173
"76",28,0,12,-0.00757746739173664
"76",29,0,21,-0.00375040813789894
"76",30,1,45,1.28176790169397e-18
"77",1,0,15,-0.0067716798210632
"77",2,1,45,1.06010879087472e-18
"77",3,1,45,1.06010879087472e-18
"77",4,1,45,1.06010879087472e-18
"77",5,0,33,-0.0018729149676462
"77",6,0,33,-0.0018729149676462
"77",7,1,45,1.06010879087472e-18
"77",8,1,45,1.06010879087472e-18
"77",9,0,12,-0.0082659127893659
"77",10,0,36,-0.000646523733438402
"77",11,0,3,-0.011673616138811
"77",12,0,42,-0.000126211948519143
"77",13,0,45,1.06010879087472e-18
"77",14,1,45,1.06010879087472e-18
"77",15,0,33,-0.0018729149676462
"77",16,1,45,1.06010879087472e-18
"77",17,1,45,1.06010879087472e-18
"77",18,0,12,-0.0082659127893659
"77",19,1,45,1.06010879087472e-18
"77",20,1,45,1.06010879087472e-18
"77",21,0,6,-0.00644891825150911
"77",22,0,18,-0.00541298020583307
"77",23,0,3,-0.011673616138811
"77",24,0,45,1.06010879087472e-18
"77",25,0,3,-0.011673616138811
"77",26,1,45,1.06010879087472e-18
"77",27,0,3,-0.011673616138811
"77",28,0,12,-0.0082659127893659
"77",29,0,15,-0.0067716798210632
"77",30,1,45,1.06010879087472e-18
"78",1,0,21,-0.0057592826232777
"78",2,1,45,-1.92747052886312e-19
"78",3,0,3,-0.012832606946834
"78",4,0,21,-0.0057592826232777
"78",5,1,45,-1.92747052886312e-19
"78",6,0,30,-0.00335377057813883
"78",7,1,45,-1.92747052886312e-19
"78",8,0,24,-0.00530024022577053
"78",9,0,3,-0.012832606946834
"78",10,0,6,-0.0126637723097599
"78",11,0,12,-0.0109202757288585
"78",12,1,45,-1.92747052886312e-19
"78",13,0,9,-0.0117769113240296
"78",14,1,45,-1.92747052886312e-19
"78",15,0,30,-0.00335377057813883
"78",16,0,3,-0.012832606946834
"78",17,0,27,-0.00350688581063217
"78",18,1,45,-1.92747052886312e-19
"78",19,0,21,-0.0057592826232777
"78",20,0,3,-0.012832606946834
"78",21,0,18,-0.00752525548452306
"78",22,0,45,-1.92747052886312e-19
"78",23,0,3,-0.012832606946834
"78",24,0,42,-0.000469793587152207
"78",25,1,45,-1.92747052886312e-19
"78",26,0,18,-0.00752525548452306
"78",27,0,15,-0.00949321503250852
"78",28,1,45,-1.92747052886312e-19
"78",29,0,6,-0.0126637723097599
"78",30,1,45,-1.92747052886312e-19
"79",1,0,33,-0.00119302265256032
"79",2,1,45,-1.5419764230905e-19
"79",3,1,45,-1.5419764230905e-19
"79",4,1,45,-1.5419764230905e-19
"79",5,0,9,-0.00684899532822396
"79",6,0,6,-0.00704668801160938
"79",7,1,45,-1.5419764230905e-19
"79",8,0,18,-0.0058134926940469
"79",9,1,45,-1.5419764230905e-19
"79",10,1,45,-1.5419764230905e-19
"79",11,1,45,-1.5419764230905e-19
"79",12,0,39,-0.00102316896735026
"79",13,0,6,-0.00704668801160938
"79",14,1,45,-1.5419764230905e-19
"79",15,0,15,-0.00757183455929537
"79",16,0,21,-0.00562823361215851
"79",17,1,45,-1.5419764230905e-19
"79",18,0,45,-1.5419764230905e-19
"79",19,0,12,-0.00739498617910557
"79",20,0,6,-0.00704668801160938
"79",21,0,6,-0.00704668801160938
"79",22,0,9,-0.00684899532822396
"79",23,0,36,-0.00111565195056059
"79",24,1,45,-1.5419764230905e-19
"79",25,0,3,-0.00514145805684611
"79",26,0,33,-0.00119302265256032
"79",27,1,45,-1.5419764230905e-19
"79",28,1,45,-1.5419764230905e-19
"79",29,0,9,-0.00684899532822396
"79",30,1,45,-1.5419764230905e-19
"80",1,0,15,-0.00602805081329145
"80",2,1,45,-1.25285584376103e-19
"80",3,1,45,-1.25285584376103e-19
"80",4,1,45,-1.25285584376103e-19
"80",5,0,15,-0.00602805081329145
"80",6,0,3,-0.00859763855002862
"80",7,0,6,-0.00785499506092969
"80",8,0,24,-0.00386583671366745
"80",9,0,33,-0.00243750793108313
"80",10,1,45,-1.25285584376103e-19
"80",11,1,45,-1.25285584376103e-19
"80",12,0,27,-0.00318581446565787
"80",13,0,39,-0.000932505108090389
"80",14,0,30,-0.00282121253265166
"80",15,1,45,-1.25285584376103e-19
"80",16,1,45,-1.25285584376103e-19
"80",17,0,3,-0.00859763855002862
"80",18,1,45,-1.25285584376103e-19
"80",19,0,6,-0.00785499506092969
"80",20,0,42,-0.000429689408287872
"80",21,0,30,-0.00282121253265166
"80",22,1,45,-1.25285584376103e-19
"80",23,0,27,-0.00318581446565787
"80",24,0,45,-1.25285584376103e-19
"80",25,0,18,-0.00522018860626507
"80",26,0,27,-0.00318581446565787
"80",27,0,6,-0.00785499506092969
"80",28,0,42,-0.000429689408287872
"80",29,0,36,-0.00186402931432001
"80",30,1,45,-1.25285584376103e-19
"81",1,0,27,-0.00262663792391662
"81",2,0,27,-0.00262663792391662
"81",3,1,45,1.5419764230905e-19
"81",4,0,33,-0.00286506941353575
"81",5,0,39,-0.0018872912157017
"81",6,0,45,1.5419764230905e-19
"81",7,0,9,-0.00525698158678926
"81",8,0,21,-0.0034141037861843
"81",9,0,6,-0.00512413421567847
"81",10,0,6,-0.00512413421567847
"81",11,0,21,-0.0034141037861843
"81",12,0,3,-0.00877346538255878
"81",13,1,45,1.5419764230905e-19
"81",14,0,6,-0.00512413421567847
"81",15,0,27,-0.00262663792391662
"81",16,1,45,1.5419764230905e-19
"81",17,0,9,-0.00525698158678926
"81",18,1,45,1.5419764230905e-19
"81",19,0,15,-0.00298672318146697
"81",20,1,45,1.5419764230905e-19
"81",21,0,6,-0.00512413421567847
"81",22,1,45,1.5419764230905e-19
"81",23,1,45,1.5419764230905e-19
"81",24,0,6,-0.00512413421567847
"81",25,0,12,-0.00472800557781741
"81",26,0,3,-0.00877346538255878
"81",27,1,45,1.5419764230905e-19
"81",28,0,36,-0.00234942472999566
"81",29,0,9,-0.00525698158678926
"81",30,0,18,-0.00403789727163927
"82",1,0,6,-0.0024424912146051
"82",2,1,45,7.70988211545248e-19
"82",3,0,24,-0.0022617317469671
"82",4,0,18,-0.00354310594019292
"82",5,0,27,-0.00234499757065501
"82",6,0,12,-0.00598261976621821
"82",7,0,6,-0.0024424912146051
"82",8,1,45,7.70988211545248e-19
"82",9,1,45,7.70988211545248e-19
"82",10,1,45,7.70988211545248e-19
"82",11,1,45,7.70988211545248e-19
"82",12,1,45,7.70988211545248e-19
"82",13,0,6,-0.0024424912146051
"82",14,0,9,-0.00423473509526249
"82",15,1,45,7.70988211545248e-19
"82",16,1,45,7.70988211545248e-19
"82",17,0,12,-0.00598261976621821
"82",18,0,3,-0.00348841211451559
"82",19,0,21,-0.00304953571678139
"82",20,0,9,-0.00423473509526249
"82",21,0,3,-0.00348841211451559
"82",22,1,45,7.70988211545248e-19
"82",23,0,12,-0.00598261976621821
"82",24,0,9,-0.00423473509526249
"82",25,1,45,7.70988211545248e-19
"82",26,0,6,-0.0024424912146051
"82",27,0,3,-0.00348841211451559
"82",28,0,30,-0.00104449228733999
"82",29,1,45,7.70988211545248e-19
"82",30,0,9,-0.00423473509526249
"83",1,1,45,2.60208521396521e-19
"83",2,0,6,-0.0109491434424254
"83",3,1,45,2.60208521396521e-19
"83",4,0,15,-0.00585717495291437
"83",5,0,30,-0.00318375720567844
"83",6,0,15,-0.00585717495291437
"83",7,1,45,2.60208521396521e-19
"83",8,0,6,-0.0109491434424254
"83",9,1,45,2.60208521396521e-19
"83",10,1,45,2.60208521396521e-19
"83",11,0,33,-0.0022915313260482
"83",12,0,30,-0.00318375720567844
"83",13,0,6,-0.0109491434424254
"83",14,1,45,2.60208521396521e-19
"83",15,0,3,-0.00602631984492436
"83",16,0,6,-0.0109491434424254
"83",17,0,6,-0.0109491434424254
"83",18,1,45,2.60208521396521e-19
"83",19,0,45,2.60208521396521e-19
"83",20,1,45,2.60208521396521e-19
"83",21,0,24,-0.00486270859284682
"83",22,1,45,2.60208521396521e-19
"83",23,0,36,-0.00210886832644972
"83",24,0,12,-0.0063408779143158
"83",25,0,9,-0.0064591229238878
"83",26,1,45,2.60208521396521e-19
"83",27,0,33,-0.0022915313260482
"83",28,0,3,-0.00602631984492436
"83",29,0,45,2.60208521396521e-19
"83",30,0,21,-0.00457546602063624
"84",1,1,45,1.5419764230905e-19
"84",2,0,3,-0.00964902623224831
"84",3,1,45,1.5419764230905e-19
"84",4,0,30,-0.00441083082688073
"84",5,0,9,-0.00625715296794387
"84",6,1,45,1.5419764230905e-19
"84",7,0,21,-0.00500546389859359
"84",8,0,24,-0.00475433278529649
"84",9,1,45,1.5419764230905e-19
"84",10,0,30,-0.00441083082688073
"84",11,0,39,-0.00174967065843962
"84",12,0,6,-0.00727353787053921
"84",13,0,6,-0.00727353787053921
"84",14,1,45,1.5419764230905e-19
"84",15,0,15,-0.00536854016981338
"84",16,0,27,-0.00410090800587144
"84",17,0,30,-0.00441083082688073
"84",18,0,27,-0.00410090800587144
"84",19,0,3,-0.00964902623224831
"84",20,0,24,-0.00475433278529649
"84",21,0,9,-0.00625715296794387
"84",22,0,6,-0.00727353787053921
"84",23,0,9,-0.00625715296794387
"84",24,1,45,1.5419764230905e-19
"84",25,0,24,-0.00475433278529649
"84",26,0,30,-0.00441083082688073
"84",27,0,30,-0.00441083082688073
"84",28,1,45,1.5419764230905e-19
"84",29,0,30,-0.00441083082688073
"84",30,0,3,-0.00964902623224831
"85",1,0,6,-0.00191937486183989
"85",2,1,45,-1.5419764230905e-19
"85",3,0,12,-0.00404409193346905
"85",4,0,3,-0.00578560098008694
"85",5,1,45,-1.5419764230905e-19
"85",6,1,45,-1.5419764230905e-19
"85",7,1,45,-1.5419764230905e-19
"85",8,0,12,-0.00404409193346905
"85",9,0,30,-0.00359511122090043
"85",10,0,39,-0.00161854421462232
"85",11,0,30,-0.00359511122090043
"85",12,1,45,-1.5419764230905e-19
"85",13,0,12,-0.00404409193346905
"85",14,0,6,-0.00191937486183989
"85",15,1,45,-1.5419764230905e-19
"85",16,0,12,-0.00404409193346905
"85",17,1,45,-1.5419764230905e-19
"85",18,1,45,-1.5419764230905e-19
"85",19,1,45,-1.5419764230905e-19
"85",20,0,42,-0.00119565096224673
"85",21,0,27,-0.00338001485223116
"85",22,0,30,-0.00359511122090043
"85",23,1,45,-1.5419764230905e-19
"85",24,1,45,-1.5419764230905e-19
"85",25,0,36,-0.00265941797535015
"85",26,0,21,-0.00462598663950768
"85",27,1,45,-1.5419764230905e-19
"85",28,0,18,-0.00373542101983141
"85",29,0,6,-0.00191937486183989
"85",30,0,27,-0.00338001485223116
"86",1,0,3,0.000198490547045009
"86",2,1,45,1.92747052886312e-19
"86",3,0,6,-0.006504766799208
"86",4,0,18,-0.00427222640233088
"86",5,0,15,-0.00460662338425054
"86",6,0,6,-0.006504766799208
"86",7,1,45,1.92747052886312e-19
"86",8,1,45,1.92747052886312e-19
"86",9,1,45,1.92747052886312e-19
"86",10,0,6,-0.006504766799208
"86",11,1,45,1.92747052886312e-19
"86",12,0,18,-0.00427222640233088
"86",13,0,6,-0.006504766799208
"86",14,0,18,-0.00427222640233088
"86",15,0,12,-0.00618789387954086
"86",16,1,45,1.92747052886312e-19
"86",17,0,6,-0.006504766799208
"86",18,0,39,-0.00112752428493469
"86",19,0,15,-0.00460662338425054
"86",20,1,45,1.92747052886312e-19
"86",21,0,33,-0.00236483984932662
"86",22,0,42,-0.000612959429397483
"86",23,1,45,1.92747052886312e-19
"86",24,1,45,1.92747052886312e-19
"86",25,1,45,1.92747052886312e-19
"86",26,1,45,1.92747052886312e-19
"86",27,1,45,1.92747052886312e-19
"86",28,0,24,-0.00421208703728803
"86",29,0,18,-0.00427222640233088
"86",30,0,33,-0.00236483984932662
"87",1,0,3,-0.00628465561433561
"87",2,0,18,-0.00700624724944608
"87",3,1,45,-1.45524024929165e-18
"87",4,1,45,-1.45524024929165e-18
"87",5,0,18,-0.00700624724944608
"87",6,1,45,-1.45524024929165e-18
"87",7,0,21,-0.0063296905052388
"87",8,0,15,-0.00830528439353071
"87",9,0,6,-0.00885605161108364
"87",10,0,42,-0.000435367323204503
"87",11,1,45,-1.45524024929165e-18
"87",12,0,9,-0.0107737328568376
"87",13,0,21,-0.0063296905052388
"87",14,0,18,-0.00700624724944608
"87",15,1,45,-1.45524024929165e-18
"87",16,0,33,-0.00287708911706943
"87",17,1,45,-1.45524024929165e-18
"87",18,0,12,-0.00873970714711901
"87",19,1,45,-1.45524024929165e-18
"87",20,0,18,-0.00700624724944608
"87",21,0,36,-0.0016987688903872
"87",22,0,15,-0.00830528439353071
"87",23,0,15,-0.00830528439353071
"87",24,0,12,-0.00873970714711901
"87",25,0,45,-1.45524024929165e-18
"87",26,0,15,-0.00830528439353071
"87",27,0,24,-0.00585044803457768
"87",28,1,45,-1.45524024929165e-18
"87",29,0,24,-0.00585044803457768
"87",30,0,3,-0.00628465561433561
"88",1,0,24,-0.0064570792083353
"88",2,0,24,-0.0064570792083353
"88",3,1,45,-2.31296463463574e-19
"88",4,1,45,-2.31296463463574e-19
"88",5,0,12,-0.00914587218236603
"88",6,1,45,-2.31296463463574e-19
"88",7,0,3,-0.0137917542761899
"88",8,1,45,-2.31296463463574e-19
"88",9,1,45,-2.31296463463574e-19
"88",10,0,3,-0.0137917542761899
"88",11,0,27,-0.00566068024158346
"88",12,0,9,-0.0124898126825787
"88",13,0,21,-0.0075541328925267
"88",14,0,6,-0.0141636797518325
"88",15,1,45,-2.31296463463574e-19
"88",16,0,6,-0.0141636797518325
"88",17,0,15,-0.00803260378116857
"88",18,0,21,-0.0075541328925267
"88",19,0,12,-0.00914587218236603
"88",20,0,3,-0.0137917542761899
"88",21,0,21,-0.0075541328925267
"88",22,0,24,-0.0064570792083353
"88",23,1,45,-2.31296463463574e-19
"88",24,1,45,-2.31296463463574e-19
"88",25,0,6,-0.0141636797518325
"88",26,0,27,-0.00566068024158346
"88",27,0,42,-0.00095575539358002
"88",28,0,6,-0.0141636797518325
"88",29,0,18,-0.00789664435460477
"88",30,0,9,-0.0124898126825787
"89",1,0,45,-5.78241158658936e-19
"89",2,0,6,-0.00197888149300139
"89",3,0,3,-0.0053492022254398
"89",4,0,12,-0.00319433199600885
"89",5,1,45,-5.78241158658936e-19
"89",6,0,15,-0.00329991393960565
"89",7,1,45,-5.78241158658936e-19
"89",8,0,21,-0.00336324944999279
"89",9,1,45,-5.78241158658936e-19
"89",10,0,15,-0.00329991393960565
"89",11,1,45,-5.78241158658936e-19
"89",12,1,45,-5.78241158658936e-19
"89",13,0,9,-0.00114707341638839
"89",14,0,12,-0.00319433199600885
"89",15,0,21,-0.00336324944999279
"89",16,0,39,-0.000548903907446295
"89",17,1,45,-5.78241158658936e-19
"89",18,0,9,-0.00114707341638839
"89",19,1,45,-5.78241158658936e-19
"89",20,0,33,-0.00264326849294942
"89",21,0,15,-0.00329991393960565
"89",22,0,30,-0.00351110240358407
"89",23,0,6,-0.00197888149300139
"89",24,0,6,-0.00197888149300139
"89",25,1,45,-5.78241158658936e-19
"89",26,0,12,-0.00319433199600885
"89",27,0,6,-0.00197888149300139
"89",28,0,39,-0.000548903907446295
"89",29,0,30,-0.00351110240358407
"89",30,1,45,-5.78241158658936e-19
"90",1,0,6,-0.00395102249971358
"90",2,0,12,-0.00599497180839148
"90",3,0,33,-0.00269231193360378
"90",4,1,45,-1.63834994953365e-19
"90",5,0,18,-0.00532510016297706
"90",6,0,21,-0.00549086115074589
"90",7,0,9,-0.00567446672780096
"90",8,0,45,-1.63834994953365e-19
"90",9,0,27,-0.004873087141443
"90",10,1,45,-1.63834994953365e-19
"90",11,0,6,-0.00395102249971358
"90",12,0,12,-0.00599497180839148
"90",13,0,39,-0.00145724921075366
"90",14,1,45,-1.63834994953365e-19
"90",15,0,45,-1.63834994953365e-19
"90",16,0,15,-0.00486446605789803
"90",17,0,15,-0.00486446605789803
"90",18,0,6,-0.00395102249971358
"90",19,0,33,-0.00269231193360378
"90",20,1,45,-1.63834994953365e-19
"90",21,1,45,-1.63834994953365e-19
"90",22,0,9,-0.00567446672780096
"90",23,0,9,-0.00567446672780096
"90",24,0,36,-0.00201159948823757
"90",25,1,45,-1.63834994953365e-19
"90",26,0,12,-0.00599497180839148
"90",27,0,33,-0.00269231193360378
"90",28,0,21,-0.00549086115074589
"90",29,0,9,-0.00567446672780096
"90",30,0,27,-0.004873087141443
"91",1,0,21,-0.0062220905022771
"91",2,0,30,-0.00356776716991878
"91",3,1,45,-1.5419764230905e-19
"91",4,1,45,-1.5419764230905e-19
"91",5,0,3,-0.00957635520786787
"91",6,0,6,-0.0125132076676857
"91",7,0,3,-0.00957635520786787
"91",8,1,45,-1.5419764230905e-19
"91",9,0,15,-0.00936106809055943
"91",10,0,15,-0.00936106809055943
"91",11,1,45,-1.5419764230905e-19
"91",12,0,24,-0.00501720080896096
"91",13,0,27,-0.00378375322307838
"91",14,0,15,-0.00936106809055943
"91",15,1,45,-1.5419764230905e-19
"91",16,0,30,-0.00356776716991878
"91",17,0,15,-0.00936106809055943
"91",18,0,30,-0.00356776716991878
"91",19,0,36,-0.00255441681230523
"91",20,0,9,-0.00990393880300567
"91",21,0,21,-0.0062220905022771
"91",22,0,39,-0.00158660549703718
"91",23,0,6,-0.0125132076676857
"91",24,0,12,-0.00905134487521971
"91",25,0,30,-0.00356776716991878
"91",26,0,6,-0.0125132076676857
"91",27,0,33,-0.0027687785051787
"91",28,0,18,-0.00649584901776554
"91",29,0,30,-0.00356776716991878
"91",30,0,9,-0.00990393880300567
"92",1,1,45,4.62592926927149e-19
"92",2,0,12,-0.00667331711522987
"92",3,0,21,-0.00369510400797036
"92",4,1,45,4.62592926927149e-19
"92",5,0,30,-0.00423879152706848
"92",6,0,6,-0.00812524992964347
"92",7,0,18,-0.00418240568421994
"92",8,1,45,4.62592926927149e-19
"92",9,1,45,4.62592926927149e-19
"92",10,1,45,4.62592926927149e-19
"92",11,1,45,4.62592926927149e-19
"92",12,0,18,-0.00418240568421994
"92",13,0,9,-0.00766321282229343
"92",14,0,24,-0.00446151047049365
"92",15,0,27,-0.00428190522299334
"92",16,1,45,4.62592926927149e-19
"92",17,1,45,4.62592926927149e-19
"92",18,0,15,-0.0050847394250454
"92",19,0,6,-0.00812524992964347
"92",20,0,15,-0.0050847394250454
"92",21,1,45,4.62592926927149e-19
"92",22,1,45,4.62592926927149e-19
"92",23,1,45,4.62592926927149e-19
"92",24,0,27,-0.00428190522299334
"92",25,0,15,-0.0050847394250454
"92",26,0,3,-0.00954312463732305
"92",27,0,33,-0.00317546587639088
"92",28,1,45,4.62592926927149e-19
"92",29,0,42,-0.00107210202069874
"92",30,1,45,4.62592926927149e-19
"93",1,0,21,-0.00363066863928737
"93",2,0,45,1.50342701251323e-18
"93",3,1,45,1.50342701251323e-18
"93",4,1,45,1.50342701251323e-18
"93",5,0,18,-0.00357916062699007
"93",6,1,45,1.50342701251323e-18
"93",7,0,3,-0.00556460471279704
"93",8,0,6,-0.000815346864268885
"93",9,1,45,1.50342701251323e-18
"93",10,0,36,-0.00141067996829066
"93",11,0,9,-0.00416567823074978
"93",12,0,24,-0.0038503989580783
"93",13,1,45,1.50342701251323e-18
"93",14,0,9,-0.00416567823074978
"93",15,1,45,1.50342701251323e-18
"93",16,1,45,1.50342701251323e-18
"93",17,1,45,1.50342701251323e-18
"93",18,1,45,1.50342701251323e-18
"93",19,1,45,1.50342701251323e-18
"93",20,0,42,-0.000676787725497085
"93",21,0,18,-0.00357916062699007
"93",22,0,3,-0.00556460471279704
"93",23,1,45,1.50342701251323e-18
"93",24,0,3,-0.00556460471279704
"93",25,0,3,-0.00556460471279704
"93",26,0,36,-0.00141067996829066
"93",27,0,3,-0.00556460471279704
"93",28,1,45,1.50342701251323e-18
"93",29,1,45,1.50342701251323e-18
"93",30,0,3,-0.00556460471279704
"94",1,1,45,7.70988211545248e-20
"94",2,0,24,-0.0049058171899281
"94",3,0,45,7.70988211545248e-20
"94",4,0,6,-0.0065183239453949
"94",5,1,45,7.70988211545248e-20
"94",6,1,45,7.70988211545248e-20
"94",7,1,45,7.70988211545248e-20
"94",8,1,45,7.70988211545248e-20
"94",9,0,9,-0.00509691609669635
"94",10,1,45,7.70988211545248e-20
"94",11,0,33,-0.00105564433040011
"94",12,0,12,-0.00544935119382101
"94",13,0,21,-0.00575116597909332
"94",14,0,9,-0.00509691609669635
"94",15,0,9,-0.00509691609669635
"94",16,1,45,7.70988211545248e-20
"94",17,0,33,-0.00105564433040011
"94",18,0,42,-0.000223040080294146
"94",19,0,15,-0.00557901779781241
"94",20,0,15,-0.00557901779781241
"94",21,1,45,7.70988211545248e-20
"94",22,1,45,7.70988211545248e-20
"94",23,0,24,-0.0049058171899281
"94",24,0,24,-0.0049058171899281
"94",25,0,3,-2.68468342239341e-05
"94",26,1,45,7.70988211545248e-20
"94",27,0,21,-0.00575116597909332
"94",28,0,30,-0.00226228961881497
"94",29,0,27,-0.00371721596617102
"94",30,1,45,7.70988211545248e-20
"95",1,1,45,0
"95",2,1,45,0
"95",3,0,6,-0.00794043720279568
"95",4,0,18,-0.00218670592350625
"95",5,0,12,-0.0055011905446266
"95",6,0,3,-0.00461823502559081
"95",7,0,9,-0.00588170141316938
"95",8,1,45,0
"95",9,0,3,-0.00461823502559081
"95",10,0,24,-0.000253200292875904
"95",11,0,33,-0.00142147413468644
"95",12,0,3,-0.00461823502559081
"95",13,1,45,0
"95",14,0,6,-0.00794043720279568
"95",15,0,15,-0.00464081309563974
"95",16,1,45,0
"95",17,0,3,-0.00461823502559081
"95",18,1,45,0
"95",19,1,45,0
"95",20,1,45,0
"95",21,0,15,-0.00464081309563974
"95",22,0,21,-0.00143731363579632
"95",23,1,45,0
"95",24,0,18,-0.00218670592350625
"95",25,1,45,0
"95",26,0,30,-0.000582305268490574
"95",27,0,3,-0.00461823502559081
"95",28,1,45,0
"95",29,0,42,-0.00022330303750726
"95",30,0,30,-0.000582305268490574
"96",1,0,21,-0.00586346105976604
"96",2,1,45,-4.24043516349886e-19
"96",3,0,15,-0.00820351939463089
"96",4,0,12,-0.00826519631416768
"96",5,0,6,-0.00806698031060168
"96",6,1,45,-4.24043516349886e-19
"96",7,0,3,-0.0090018642707656
"96",8,0,9,-0.00739139866478676
"96",9,0,24,-0.00456549021762955
"96",10,0,15,-0.00820351939463089
"96",11,0,45,-4.24043516349886e-19
"96",12,0,21,-0.00586346105976604
"96",13,0,24,-0.00456549021762955
"96",14,0,9,-0.00739139866478676
"96",15,1,45,-4.24043516349886e-19
"96",16,0,27,-0.00349998658545393
"96",17,0,24,-0.00456549021762955
"96",18,1,45,-4.24043516349886e-19
"96",19,1,45,-4.24043516349886e-19
"96",20,1,45,-4.24043516349886e-19
"96",21,1,45,-4.24043516349886e-19
"96",22,0,24,-0.00456549021762955
"96",23,1,45,-4.24043516349886e-19
"96",24,0,6,-0.00806698031060168
"96",25,0,3,-0.0090018642707656
"96",26,0,27,-0.00349998658545393
"96",27,0,6,-0.00806698031060168
"96",28,0,15,-0.00820351939463089
"96",29,1,45,-4.24043516349886e-19
"96",30,0,12,-0.00826519631416768
"97",1,0,15,-0.00832684904242005
"97",2,0,6,-0.00766411168438475
"97",3,0,36,-0.00203670171543408
"97",4,0,15,-0.00832684904242005
"97",5,1,45,-6.16790569236198e-19
"97",6,0,3,-0.00306429240411709
"97",7,1,45,-6.16790569236198e-19
"97",8,0,15,-0.00832684904242005
"97",9,0,30,-0.00363254315878371
"97",10,0,24,-0.005213874281143
"97",11,0,6,-0.00766411168438475
"97",12,0,9,-0.00967642910288469
"97",13,1,45,-6.16790569236198e-19
