"Dataset","ID","interval","fate","t","x"
"89",25,3,1,3,0.000516542736837609
"89",26,3,1,3,0.000516542736837609
"89",28,3,1,3,0.000516542736837609
"89",29,3,1,3,0.000516542736837609
"89",30,3,1,3,0.000516542736837609
"89",1,4,1,3,-0.00933610773487022
"89",4,4,0,3,-0.00933610773487022
"89",5,4,1,3,-0.00933610773487022
"89",6,4,1,3,-0.00933610773487022
"89",7,4,1,3,-0.00933610773487022
"89",8,4,1,3,-0.00933610773487022
"89",9,4,1,3,-0.00933610773487022
"89",10,4,1,3,-0.00933610773487022
"89",11,4,1,3,-0.00933610773487022
"89",12,4,1,3,-0.00933610773487022
"89",14,4,0,3,-0.00933610773487022
"89",15,4,1,3,-0.00933610773487022
"89",16,4,1,3,-0.00933610773487022
"89",17,4,1,3,-0.00933610773487022
"89",19,4,1,3,-0.00933610773487022
"89",20,4,1,3,-0.00933610773487022
"89",21,4,1,3,-0.00933610773487022
"89",22,4,1,3,-0.00933610773487022
"89",25,4,1,3,-0.00933610773487022
"89",26,4,0,3,-0.00933610773487022
"89",28,4,1,3,-0.00933610773487022
"89",29,4,1,3,-0.00933610773487022
"89",30,4,1,3,-0.00933610773487022
"89",1,5,1,3,-0.00372224171399285
"89",5,5,1,3,-0.00372224171399285
"89",6,5,0,3,-0.00372224171399285
"89",7,5,1,3,-0.00372224171399285
"89",8,5,1,3,-0.00372224171399285
"89",9,5,1,3,-0.00372224171399285
"89",10,5,0,3,-0.00372224171399285
"89",11,5,1,3,-0.00372224171399285
"89",12,5,1,3,-0.00372224171399285
"89",15,5,1,3,-0.00372224171399285
"89",16,5,1,3,-0.00372224171399285
"89",17,5,1,3,-0.00372224171399285
"89",19,5,1,3,-0.00372224171399285
"89",20,5,1,3,-0.00372224171399285
"89",21,5,0,3,-0.00372224171399285
"89",22,5,1,3,-0.00372224171399285
"89",25,5,1,3,-0.00372224171399285
"89",28,5,1,3,-0.00372224171399285
"89",29,5,1,3,-0.00372224171399285
"89",30,5,1,3,-0.00372224171399285
"89",1,6,1,3,-0.00582443492072306
"89",5,6,1,3,-0.00582443492072306
"89",7,6,1,3,-0.00582443492072306
"89",8,6,1,3,-0.00582443492072306
"89",9,6,1,3,-0.00582443492072306
"89",11,6,1,3,-0.00582443492072306
"89",12,6,1,3,-0.00582443492072306
"89",15,6,1,3,-0.00582443492072306
"89",16,6,1,3,-0.00582443492072306
"89",17,6,1,3,-0.00582443492072306
"89",19,6,1,3,-0.00582443492072306
"89",20,6,1,3,-0.00582443492072306
"89",22,6,1,3,-0.00582443492072306
"89",25,6,1,3,-0.00582443492072306
"89",28,6,1,3,-0.00582443492072306
"89",29,6,1,3,-0.00582443492072306
"89",30,6,1,3,-0.00582443492072306
"89",1,7,1,3,-0.00121874153119822
"89",5,7,1,3,-0.00121874153119822
"89",7,7,1,3,-0.00121874153119822
"89",8,7,0,3,-0.00121874153119822
"89",9,7,1,3,-0.00121874153119822
"89",11,7,1,3,-0.00121874153119822
"89",12,7,1,3,-0.00121874153119822
"89",15,7,0,3,-0.00121874153119822
"89",16,7,1,3,-0.00121874153119822
"89",17,7,1,3,-0.00121874153119822
"89",19,7,1,3,-0.00121874153119822
"89",20,7,1,3,-0.00121874153119822
"89",22,7,1,3,-0.00121874153119822
"89",25,7,1,3,-0.00121874153119822
"89",28,7,1,3,-0.00121874153119822
"89",29,7,1,3,-0.00121874153119822
"89",30,7,1,3,-0.00121874153119822
"89",1,8,1,3,-0.00477048637182112
"89",5,8,1,3,-0.00477048637182112
"89",7,8,1,3,-0.00477048637182112
"89",9,8,1,3,-0.00477048637182112
"89",11,8,1,3,-0.00477048637182112
"89",12,8,1,3,-0.00477048637182112
"89",16,8,1,3,-0.00477048637182112
"89",17,8,1,3,-0.00477048637182112
"89",19,8,1,3,-0.00477048637182112
"89",20,8,1,3,-0.00477048637182112
"89",22,8,1,3,-0.00477048637182112
"89",25,8,1,3,-0.00477048637182112
"89",28,8,1,3,-0.00477048637182112
"89",29,8,1,3,-0.00477048637182112
"89",30,8,1,3,-0.00477048637182112
"89",1,9,1,3,-0.00691681581764943
"89",5,9,1,3,-0.00691681581764943
"89",7,9,1,3,-0.00691681581764943
"89",9,9,1,3,-0.00691681581764943
"89",11,9,1,3,-0.00691681581764943
"89",12,9,1,3,-0.00691681581764943
"89",16,9,1,3,-0.00691681581764943
"89",17,9,1,3,-0.00691681581764943
"89",19,9,1,3,-0.00691681581764943
"89",20,9,1,3,-0.00691681581764943
"89",22,9,1,3,-0.00691681581764943
"89",25,9,1,3,-0.00691681581764943
"89",28,9,1,3,-0.00691681581764943
"89",29,9,1,3,-0.00691681581764943
"89",30,9,1,3,-0.00691681581764943
"89",1,10,1,3,0.000119024303579368
"89",5,10,1,3,0.000119024303579368
"89",7,10,1,3,0.000119024303579368
"89",9,10,1,3,0.000119024303579368
"89",11,10,1,3,0.000119024303579368
"89",12,10,1,3,0.000119024303579368
"89",16,10,1,3,0.000119024303579368
"89",17,10,1,3,0.000119024303579368
"89",19,10,1,3,0.000119024303579368
"89",20,10,1,3,0.000119024303579368
"89",22,10,0,3,0.000119024303579368
"89",25,10,1,3,0.000119024303579368
"89",28,10,1,3,0.000119024303579368
"89",29,10,0,3,0.000119024303579368
"89",30,10,1,3,0.000119024303579368
"89",1,11,1,3,0.00603507061339704
"89",5,11,1,3,0.00603507061339704
"89",7,11,1,3,0.00603507061339704
"89",9,11,1,3,0.00603507061339704
"89",11,11,1,3,0.00603507061339704
"89",12,11,1,3,0.00603507061339704
"89",16,11,1,3,0.00603507061339704
"89",17,11,1,3,0.00603507061339704
"89",19,11,1,3,0.00603507061339704
"89",20,11,0,3,0.00603507061339704
"89",25,11,1,3,0.00603507061339704
"89",28,11,1,3,0.00603507061339704
"89",30,11,1,3,0.00603507061339704
"89",1,12,1,3,0.0118634931674762
"89",5,12,1,3,0.0118634931674762
"89",7,12,1,3,0.0118634931674762
"89",9,12,1,3,0.0118634931674762
"89",11,12,1,3,0.0118634931674762
"89",12,12,1,3,0.0118634931674762
"89",16,12,1,3,0.0118634931674762
"89",17,12,1,3,0.0118634931674762
"89",19,12,1,3,0.0118634931674762
"89",25,12,1,3,0.0118634931674762
"89",28,12,1,3,0.0118634931674762
"89",30,12,1,3,0.0118634931674762
"89",1,13,1,3,0.0100767094581656
"89",5,13,1,3,0.0100767094581656
"89",7,13,1,3,0.0100767094581656
"89",9,13,1,3,0.0100767094581656
"89",11,13,1,3,0.0100767094581656
"89",12,13,1,3,0.0100767094581656
"89",16,13,0,3,0.0100767094581656
"89",17,13,1,3,0.0100767094581656
"89",19,13,1,3,0.0100767094581656
"89",25,13,1,3,0.0100767094581656
"89",28,13,0,3,0.0100767094581656
"89",30,13,1,3,0.0100767094581656
"89",1,14,1,3,0.00538113010504721
"89",5,14,1,3,0.00538113010504721
"89",7,14,1,3,0.00538113010504721
"89",9,14,1,3,0.00538113010504721
"89",11,14,1,3,0.00538113010504721
"89",12,14,1,3,0.00538113010504721
"89",17,14,1,3,0.00538113010504721
"89",19,14,1,3,0.00538113010504721
"89",25,14,1,3,0.00538113010504721
"89",30,14,1,3,0.00538113010504721
"89",1,15,0,3,0.00175462069175461
"89",5,15,1,3,0.00175462069175461
"89",7,15,1,3,0.00175462069175461
"89",9,15,1,3,0.00175462069175461
"89",11,15,1,3,0.00175462069175461
"89",12,15,1,3,0.00175462069175461
"89",17,15,1,3,0.00175462069175461
"89",19,15,1,3,0.00175462069175461
"89",25,15,1,3,0.00175462069175461
"89",30,15,1,3,0.00175462069175461
"90",1,1,1,3,-0.00595147997585431
"90",2,1,1,3,-0.00595147997585431
"90",3,1,1,3,-0.00595147997585431
"90",4,1,1,3,-0.00595147997585431
"90",5,1,1,3,-0.00595147997585431
"90",6,1,1,3,-0.00595147997585431
"90",7,1,1,3,-0.00595147997585431
"90",8,1,1,3,-0.00595147997585431
"90",9,1,1,3,-0.00595147997585431
"90",10,1,1,3,-0.00595147997585431
"90",11,1,1,3,-0.00595147997585431
"90",12,1,1,3,-0.00595147997585431
"90",13,1,1,3,-0.00595147997585431
"90",14,1,1,3,-0.00595147997585431
"90",15,1,1,3,-0.00595147997585431
"90",16,1,1,3,-0.00595147997585431
"90",17,1,1,3,-0.00595147997585431
"90",18,1,1,3,-0.00595147997585431
"90",19,1,1,3,-0.00595147997585431
"90",20,1,1,3,-0.00595147997585431
"90",21,1,1,3,-0.00595147997585431
"90",22,1,1,3,-0.00595147997585431
"90",23,1,1,3,-0.00595147997585431
"90",24,1,1,3,-0.00595147997585431
"90",25,1,1,3,-0.00595147997585431
"90",26,1,1,3,-0.00595147997585431
"90",27,1,1,3,-0.00595147997585431
"90",28,1,1,3,-0.00595147997585431
"90",29,1,1,3,-0.00595147997585431
"90",30,1,1,3,-0.00595147997585431
"90",1,2,0,3,-0.00195056502357285
"90",2,2,1,3,-0.00195056502357285
"90",3,2,1,3,-0.00195056502357285
"90",4,2,1,3,-0.00195056502357285
"90",5,2,1,3,-0.00195056502357285
"90",6,2,1,3,-0.00195056502357285
"90",7,2,1,3,-0.00195056502357285
"90",8,2,1,3,-0.00195056502357285
"90",9,2,1,3,-0.00195056502357285
"90",10,2,1,3,-0.00195056502357285
"90",11,2,0,3,-0.00195056502357285
"90",12,2,1,3,-0.00195056502357285
"90",13,2,1,3,-0.00195056502357285
"90",14,2,1,3,-0.00195056502357285
"90",15,2,1,3,-0.00195056502357285
"90",16,2,1,3,-0.00195056502357285
"90",17,2,1,3,-0.00195056502357285
"90",18,2,0,3,-0.00195056502357285
"90",19,2,1,3,-0.00195056502357285
"90",20,2,1,3,-0.00195056502357285
"90",21,2,1,3,-0.00195056502357285
"90",22,2,1,3,-0.00195056502357285
"90",23,2,1,3,-0.00195056502357285
"90",24,2,1,3,-0.00195056502357285
"90",25,2,1,3,-0.00195056502357285
"90",26,2,1,3,-0.00195056502357285
"90",27,2,1,3,-0.00195056502357285
"90",28,2,1,3,-0.00195056502357285
"90",29,2,1,3,-0.00195056502357285
"90",30,2,1,3,-0.00195056502357285
"90",2,3,1,3,-0.00912135518397571
"90",3,3,1,3,-0.00912135518397571
"90",4,3,1,3,-0.00912135518397571
"90",5,3,1,3,-0.00912135518397571
"90",6,3,1,3,-0.00912135518397571
"90",7,3,0,3,-0.00912135518397571
"90",8,3,1,3,-0.00912135518397571
"90",9,3,1,3,-0.00912135518397571
"90",10,3,1,3,-0.00912135518397571
"90",12,3,1,3,-0.00912135518397571
"90",13,3,1,3,-0.00912135518397571
"90",14,3,1,3,-0.00912135518397571
"90",15,3,1,3,-0.00912135518397571
"90",16,3,1,3,-0.00912135518397571
"90",17,3,1,3,-0.00912135518397571
"90",19,3,1,3,-0.00912135518397571
"90",20,3,1,3,-0.00912135518397571
"90",21,3,1,3,-0.00912135518397571
"90",22,3,0,3,-0.00912135518397571
"90",23,3,0,3,-0.00912135518397571
"90",24,3,1,3,-0.00912135518397571
"90",25,3,1,3,-0.00912135518397571
"90",26,3,1,3,-0.00912135518397571
"90",27,3,1,3,-0.00912135518397571
"90",28,3,1,3,-0.00912135518397571
"90",29,3,0,3,-0.00912135518397571
"90",30,3,1,3,-0.00912135518397571
"90",2,4,0,3,-0.00695648705016304
"90",3,4,1,3,-0.00695648705016304
"90",4,4,1,3,-0.00695648705016304
"90",5,4,1,3,-0.00695648705016304
"90",6,4,1,3,-0.00695648705016304
"90",8,4,1,3,-0.00695648705016304
"90",9,4,1,3,-0.00695648705016304
"90",10,4,1,3,-0.00695648705016304
"90",12,4,0,3,-0.00695648705016304
"90",13,4,1,3,-0.00695648705016304
"90",14,4,1,3,-0.00695648705016304
"90",15,4,1,3,-0.00695648705016304
"90",16,4,1,3,-0.00695648705016304
"90",17,4,1,3,-0.00695648705016304
"90",19,4,1,3,-0.00695648705016304
"90",20,4,1,3,-0.00695648705016304
"90",21,4,1,3,-0.00695648705016304
"90",24,4,1,3,-0.00695648705016304
"90",25,4,1,3,-0.00695648705016304
"90",26,4,0,3,-0.00695648705016304
"90",27,4,1,3,-0.00695648705016304
"90",28,4,1,3,-0.00695648705016304
"90",30,4,1,3,-0.00695648705016304
"90",3,5,1,3,-0.000342443055924262
"90",4,5,1,3,-0.000342443055924262
"90",5,5,1,3,-0.000342443055924262
"90",6,5,1,3,-0.000342443055924262
"90",8,5,1,3,-0.000342443055924262
"90",9,5,1,3,-0.000342443055924262
"90",10,5,1,3,-0.000342443055924262
"90",13,5,1,3,-0.000342443055924262
"90",14,5,1,3,-0.000342443055924262
"90",15,5,1,3,-0.000342443055924262
"90",16,5,0,3,-0.000342443055924262
"90",17,5,0,3,-0.000342443055924262
"90",19,5,1,3,-0.000342443055924262
"90",20,5,1,3,-0.000342443055924262
"90",21,5,1,3,-0.000342443055924262
"90",24,5,1,3,-0.000342443055924262
"90",25,5,1,3,-0.000342443055924262
"90",27,5,1,3,-0.000342443055924262
"90",28,5,1,3,-0.000342443055924262
"90",30,5,1,3,-0.000342443055924262
"90",3,6,1,3,-0.00762827068837219
"90",4,6,1,3,-0.00762827068837219
"90",5,6,0,3,-0.00762827068837219
"90",6,6,1,3,-0.00762827068837219
"90",8,6,1,3,-0.00762827068837219
"90",9,6,1,3,-0.00762827068837219
"90",10,6,1,3,-0.00762827068837219
"90",13,6,1,3,-0.00762827068837219
"90",14,6,1,3,-0.00762827068837219
"90",15,6,1,3,-0.00762827068837219
"90",19,6,1,3,-0.00762827068837219
"90",20,6,1,3,-0.00762827068837219
"90",21,6,1,3,-0.00762827068837219
"90",24,6,1,3,-0.00762827068837219
"90",25,6,1,3,-0.00762827068837219
"90",27,6,1,3,-0.00762827068837219
"90",28,6,1,3,-0.00762827068837219
"90",30,6,1,3,-0.00762827068837219
"90",3,7,1,3,-0.00648542707735886
"90",4,7,1,3,-0.00648542707735886
"90",6,7,0,3,-0.00648542707735886
"90",8,7,1,3,-0.00648542707735886
"90",9,7,1,3,-0.00648542707735886
"90",10,7,1,3,-0.00648542707735886
"90",13,7,1,3,-0.00648542707735886
"90",14,7,1,3,-0.00648542707735886
"90",15,7,1,3,-0.00648542707735886
"90",19,7,1,3,-0.00648542707735886
"90",20,7,1,3,-0.00648542707735886
"90",21,7,1,3,-0.00648542707735886
"90",24,7,1,3,-0.00648542707735886
"90",25,7,1,3,-0.00648542707735886
"90",27,7,1,3,-0.00648542707735886
"90",28,7,0,3,-0.00648542707735886
"90",30,7,1,3,-0.00648542707735886
"90",3,8,1,3,-0.000684487140255144
"90",4,8,1,3,-0.000684487140255144
"90",8,8,1,3,-0.000684487140255144
"90",9,8,1,3,-0.000684487140255144
"90",10,8,1,3,-0.000684487140255144
"90",13,8,1,3,-0.000684487140255144
"90",14,8,1,3,-0.000684487140255144
"90",15,8,1,3,-0.000684487140255144
"90",19,8,1,3,-0.000684487140255144
"90",20,8,1,3,-0.000684487140255144
"90",21,8,1,3,-0.000684487140255144
"90",24,8,1,3,-0.000684487140255144
"90",25,8,1,3,-0.000684487140255144
"90",27,8,1,3,-0.000684487140255144
"90",30,8,1,3,-0.000684487140255144
"90",3,9,1,3,-0.00473726907751065
"90",4,9,1,3,-0.00473726907751065
"90",8,9,1,3,-0.00473726907751065
"90",9,9,0,3,-0.00473726907751065
"90",10,9,1,3,-0.00473726907751065
"90",13,9,1,3,-0.00473726907751065
"90",14,9,1,3,-0.00473726907751065
"90",15,9,1,3,-0.00473726907751065
"90",19,9,1,3,-0.00473726907751065
"90",20,9,1,3,-0.00473726907751065
"90",21,9,1,3,-0.00473726907751065
"90",24,9,1,3,-0.00473726907751065
"90",25,9,1,3,-0.00473726907751065
"90",27,9,1,3,-0.00473726907751065
"90",30,9,0,3,-0.00473726907751065
"90",3,10,1,3,0.0083208214688763
"90",4,10,1,3,0.0083208214688763
"90",8,10,1,3,0.0083208214688763
"90",10,10,1,3,0.0083208214688763
"90",13,10,1,3,0.0083208214688763
"90",14,10,1,3,0.0083208214688763
"90",15,10,1,3,0.0083208214688763
"90",19,10,1,3,0.0083208214688763
"90",20,10,1,3,0.0083208214688763
"90",21,10,1,3,0.0083208214688763
"90",24,10,1,3,0.0083208214688763
"90",25,10,1,3,0.0083208214688763
"90",27,10,1,3,0.0083208214688763
"90",3,11,0,3,0.00592153153446914
"90",4,11,1,3,0.00592153153446914
"90",8,11,1,3,0.00592153153446914
"90",10,11,1,3,0.00592153153446914
"90",13,11,1,3,0.00592153153446914
"90",14,11,1,3,0.00592153153446914
"90",15,11,1,3,0.00592153153446914
"90",19,11,0,3,0.00592153153446914
"90",20,11,1,3,0.00592153153446914
"90",21,11,1,3,0.00592153153446914
"90",24,11,1,3,0.00592153153446914
"90",25,11,1,3,0.00592153153446914
"90",27,11,0,3,0.00592153153446914
"90",4,12,1,3,0.00547623741079073
"90",8,12,1,3,0.00547623741079073
"90",10,12,1,3,0.00547623741079073
"90",13,12,1,3,0.00547623741079073
"90",14,12,1,3,0.00547623741079073
"90",15,12,1,3,0.00547623741079073
"90",20,12,1,3,0.00547623741079073
"90",21,12,1,3,0.00547623741079073
"90",24,12,0,3,0.00547623741079073
"90",25,12,1,3,0.00547623741079073
"90",4,13,1,3,0.00519495411905326
"90",8,13,1,3,0.00519495411905326
"90",10,13,1,3,0.00519495411905326
"90",13,13,0,3,0.00519495411905326
"90",14,13,1,3,0.00519495411905326
"90",15,13,1,3,0.00519495411905326
"90",20,13,1,3,0.00519495411905326
"90",21,13,1,3,0.00519495411905326
"90",25,13,1,3,0.00519495411905326
"90",4,14,1,3,0.01153315402179
"90",8,14,1,3,0.01153315402179
"90",10,14,1,3,0.01153315402179
"90",14,14,1,3,0.01153315402179
"90",15,14,1,3,0.01153315402179
"90",20,14,1,3,0.01153315402179
"90",21,14,1,3,0.01153315402179
"90",25,14,1,3,0.01153315402179
"90",4,15,1,3,0.00741108571800755
"90",8,15,0,3,0.00741108571800755
"90",10,15,1,3,0.00741108571800755
"90",14,15,1,3,0.00741108571800755
"90",15,15,0,3,0.00741108571800755
"90",20,15,1,3,0.00741108571800755
"90",21,15,1,3,0.00741108571800755
"90",25,15,1,3,0.00741108571800755
"91",1,1,1,3,-0.00957635520786787
"91",2,1,1,3,-0.00957635520786787
"91",3,1,1,3,-0.00957635520786787
"91",4,1,1,3,-0.00957635520786787
"91",5,1,0,3,-0.00957635520786787
"91",6,1,1,3,-0.00957635520786787
"91",7,1,0,3,-0.00957635520786787
"91",8,1,1,3,-0.00957635520786787
"91",9,1,1,3,-0.00957635520786787
"91",10,1,1,3,-0.00957635520786787
"91",11,1,1,3,-0.00957635520786787
"91",12,1,1,3,-0.00957635520786787
"91",13,1,1,3,-0.00957635520786787
"91",14,1,1,3,-0.00957635520786787
"91",15,1,1,3,-0.00957635520786787
"91",16,1,1,3,-0.00957635520786787
"91",17,1,1,3,-0.00957635520786787
"91",18,1,1,3,-0.00957635520786787
"91",19,1,1,3,-0.00957635520786787
"91",20,1,1,3,-0.00957635520786787
"91",21,1,1,3,-0.00957635520786787
"91",22,1,1,3,-0.00957635520786787
"91",23,1,1,3,-0.00957635520786787
"91",24,1,1,3,-0.00957635520786787
"91",25,1,1,3,-0.00957635520786787
"91",26,1,1,3,-0.00957635520786787
"91",27,1,1,3,-0.00957635520786787
"91",28,1,1,3,-0.00957635520786787
"91",29,1,1,3,-0.00957635520786787
"91",30,1,1,3,-0.00957635520786787
"91",1,2,1,3,-0.0154500601275036
"91",2,2,1,3,-0.0154500601275036
"91",3,2,1,3,-0.0154500601275036
"91",4,2,1,3,-0.0154500601275036
"91",6,2,0,3,-0.0154500601275036
"91",8,2,1,3,-0.0154500601275036
"91",9,2,1,3,-0.0154500601275036
"91",10,2,1,3,-0.0154500601275036
"91",11,2,1,3,-0.0154500601275036
"91",12,2,1,3,-0.0154500601275036
"91",13,2,1,3,-0.0154500601275036
"91",14,2,1,3,-0.0154500601275036
"91",15,2,1,3,-0.0154500601275036
"91",16,2,1,3,-0.0154500601275036
"91",17,2,1,3,-0.0154500601275036
"91",18,2,1,3,-0.0154500601275036
"91",19,2,1,3,-0.0154500601275036
"91",20,2,1,3,-0.0154500601275036
"91",21,2,1,3,-0.0154500601275036
"91",22,2,1,3,-0.0154500601275036
"91",23,2,0,3,-0.0154500601275036
"91",24,2,1,3,-0.0154500601275036
"91",25,2,1,3,-0.0154500601275036
"91",26,2,0,3,-0.0154500601275036
"91",27,2,1,3,-0.0154500601275036
"91",28,2,1,3,-0.0154500601275036
"91",29,2,1,3,-0.0154500601275036
"91",30,2,1,3,-0.0154500601275036
"91",1,3,1,3,-0.00468540107364551
"91",2,3,1,3,-0.00468540107364551
"91",3,3,1,3,-0.00468540107364551
"91",4,3,1,3,-0.00468540107364551
"91",8,3,1,3,-0.00468540107364551
"91",9,3,1,3,-0.00468540107364551
"91",10,3,1,3,-0.00468540107364551
"91",11,3,1,3,-0.00468540107364551
"91",12,3,1,3,-0.00468540107364551
"91",13,3,1,3,-0.00468540107364551
"91",14,3,1,3,-0.00468540107364551
"91",15,3,1,3,-0.00468540107364551
"91",16,3,1,3,-0.00468540107364551
"91",17,3,1,3,-0.00468540107364551
"91",18,3,1,3,-0.00468540107364551
"91",19,3,1,3,-0.00468540107364551
"91",20,3,0,3,-0.00468540107364551
"91",21,3,1,3,-0.00468540107364551
"91",22,3,1,3,-0.00468540107364551
"91",24,3,1,3,-0.00468540107364551
"91",25,3,1,3,-0.00468540107364551
"91",27,3,1,3,-0.00468540107364551
"91",28,3,1,3,-0.00468540107364551
"91",29,3,1,3,-0.00468540107364551
"91",30,3,0,3,-0.00468540107364551
"91",1,4,1,3,-0.00649356309186184
"91",2,4,1,3,-0.00649356309186184
"91",3,4,1,3,-0.00649356309186184
"91",4,4,1,3,-0.00649356309186184
"91",8,4,1,3,-0.00649356309186184
"91",9,4,1,3,-0.00649356309186184
"91",10,4,1,3,-0.00649356309186184
"91",11,4,1,3,-0.00649356309186184
"91",12,4,1,3,-0.00649356309186184
"91",13,4,1,3,-0.00649356309186184
"91",14,4,1,3,-0.00649356309186184
"91",15,4,1,3,-0.00649356309186184
"91",16,4,1,3,-0.00649356309186184
"91",17,4,1,3,-0.00649356309186184
"91",18,4,1,3,-0.00649356309186184
"91",19,4,1,3,-0.00649356309186184
"91",21,4,1,3,-0.00649356309186184
"91",22,4,1,3,-0.00649356309186184
"91",24,4,0,3,-0.00649356309186184
"91",25,4,1,3,-0.00649356309186184
"91",27,4,1,3,-0.00649356309186184
"91",28,4,1,3,-0.00649356309186184
"91",29,4,1,3,-0.00649356309186184
"91",1,5,1,3,-0.0105999609519183
"91",2,5,1,3,-0.0105999609519183
"91",3,5,1,3,-0.0105999609519183
"91",4,5,1,3,-0.0105999609519183
"91",8,5,1,3,-0.0105999609519183
"91",9,5,0,3,-0.0105999609519183
"91",10,5,0,3,-0.0105999609519183
"91",11,5,1,3,-0.0105999609519183
"91",12,5,1,3,-0.0105999609519183
"91",13,5,1,3,-0.0105999609519183
"91",14,5,0,3,-0.0105999609519183
"91",15,5,1,3,-0.0105999609519183
"91",16,5,1,3,-0.0105999609519183
"91",17,5,0,3,-0.0105999609519183
"91",18,5,1,3,-0.0105999609519183
"91",19,5,1,3,-0.0105999609519183
"91",21,5,1,3,-0.0105999609519183
"91",22,5,1,3,-0.0105999609519183
"91",25,5,1,3,-0.0105999609519183
"91",27,5,1,3,-0.0105999609519183
"91",28,5,1,3,-0.0105999609519183
"91",29,5,1,3,-0.0105999609519183
"91",1,6,1,3,0.0078302463462039
"91",2,6,1,3,0.0078302463462039
"91",3,6,1,3,0.0078302463462039
"91",4,6,1,3,0.0078302463462039
"91",8,6,1,3,0.0078302463462039
"91",11,6,1,3,0.0078302463462039
"91",12,6,1,3,0.0078302463462039
"91",13,6,1,3,0.0078302463462039
"91",15,6,1,3,0.0078302463462039
"91",16,6,1,3,0.0078302463462039
"91",18,6,1,3,0.0078302463462039
"91",19,6,1,3,0.0078302463462039
"91",21,6,1,3,0.0078302463462039
"91",22,6,1,3,0.0078302463462039
"91",25,6,1,3,0.0078302463462039
"91",27,6,1,3,0.0078302463462039
"91",28,6,0,3,0.0078302463462039
"91",29,6,1,3,0.0078302463462039
"91",1,7,0,3,-0.00457953940934647
"91",2,7,1,3,-0.00457953940934647
"91",3,7,1,3,-0.00457953940934647
"91",4,7,1,3,-0.00457953940934647
"91",8,7,1,3,-0.00457953940934647
"91",11,7,1,3,-0.00457953940934647
"91",12,7,1,3,-0.00457953940934647
"91",13,7,1,3,-0.00457953940934647
"91",15,7,1,3,-0.00457953940934647
"91",16,7,1,3,-0.00457953940934647
"91",18,7,1,3,-0.00457953940934647
"91",19,7,1,3,-0.00457953940934647
"91",21,7,0,3,-0.00457953940934647
"91",22,7,1,3,-0.00457953940934647
"91",25,7,1,3,-0.00457953940934647
"91",27,7,1,3,-0.00457953940934647
"91",29,7,1,3,-0.00457953940934647
"91",2,8,1,3,0.003417027044252
"91",3,8,1,3,0.003417027044252
"91",4,8,1,3,0.003417027044252
"91",8,8,1,3,0.003417027044252
"91",11,8,1,3,0.003417027044252
"91",12,8,0,3,0.003417027044252
"91",13,8,1,3,0.003417027044252
"91",15,8,1,3,0.003417027044252
"91",16,8,1,3,0.003417027044252
"91",18,8,1,3,0.003417027044252
"91",19,8,1,3,0.003417027044252
"91",22,8,1,3,0.003417027044252
"91",25,8,1,3,0.003417027044252
"91",27,8,1,3,0.003417027044252
"91",29,8,1,3,0.003417027044252
"91",2,9,1,3,0.00608382746398231
"91",3,9,1,3,0.00608382746398231
"91",4,9,1,3,0.00608382746398231
"91",8,9,1,3,0.00608382746398231
"91",11,9,1,3,0.00608382746398231
"91",13,9,0,3,0.00608382746398231
"91",15,9,1,3,0.00608382746398231
"91",16,9,1,3,0.00608382746398231
"91",18,9,1,3,0.00608382746398231
"91",19,9,1,3,0.00608382746398231
"91",22,9,1,3,0.00608382746398231
"91",25,9,1,3,0.00608382746398231
"91",27,9,1,3,0.00608382746398231
"91",29,9,1,3,0.00608382746398231
"91",2,10,0,3,-0.00162389269148235
"91",3,10,1,3,-0.00162389269148235
"91",4,10,1,3,-0.00162389269148235
"91",8,10,1,3,-0.00162389269148235
"91",11,10,1,3,-0.00162389269148235
"91",15,10,1,3,-0.00162389269148235
"91",16,10,0,3,-0.00162389269148235
"91",18,10,0,3,-0.00162389269148235
"91",19,10,1,3,-0.00162389269148235
"91",22,10,1,3,-0.00162389269148235
"91",25,10,0,3,-0.00162389269148235
"91",27,10,1,3,-0.00162389269148235
"91",29,10,0,3,-0.00162389269148235
"91",3,11,1,3,0.00522110814222204
"91",4,11,1,3,0.00522110814222204
"91",8,11,1,3,0.00522110814222204
"91",11,11,1,3,0.00522110814222204
"91",15,11,1,3,0.00522110814222204
"91",19,11,1,3,0.00522110814222204
"91",22,11,1,3,0.00522110814222204
"91",27,11,0,3,0.00522110814222204
"91",3,12,1,3,-0.000196438190697103
"91",4,12,1,3,-0.000196438190697103
"91",8,12,1,3,-0.000196438190697103
"91",11,12,1,3,-0.000196438190697103
"91",15,12,1,3,-0.000196438190697103
"91",19,12,0,3,-0.000196438190697103
"91",22,12,1,3,-0.000196438190697103
"91",3,13,1,3,0.0100271302861795
"91",4,13,1,3,0.0100271302861795
"91",8,13,1,3,0.0100271302861795
"91",11,13,1,3,0.0100271302861795
"91",15,13,1,3,0.0100271302861795
"91",22,13,0,3,0.0100271302861795
"91",3,14,1,3,0.00664346656380034
"91",4,14,1,3,0.00664346656380034
"91",8,14,1,3,0.00664346656380034
"91",11,14,1,3,0.00664346656380034
"91",15,14,1,3,0.00664346656380034
"91",3,15,1,3,0.013982404897683
"91",4,15,1,3,0.013982404897683
"91",8,15,1,3,0.013982404897683
"91",11,15,1,3,0.013982404897683
"91",15,15,1,3,0.013982404897683
"92",1,1,1,3,-0.00954312463732305
