"ID","day","Dataset","x","ps","interval","fate"
12,15,"93",0.0153359446661079,0.972177025330022,5,1
13,15,"93",0.0153359446661079,0.972177025330022,5,1
15,15,"93",0.0153359446661079,0.972177025330022,5,1
16,15,"93",0.0153359446661079,0.972177025330022,5,1
17,15,"93",0.0153359446661079,0.972177025330022,5,1
18,15,"93",0.0153359446661079,0.972177025330022,5,1
19,15,"93",0.0153359446661079,0.972177025330022,5,1
20,15,"93",0.0153359446661079,0.972177025330022,5,1
21,15,"93",0.0153359446661079,0.972177025330022,5,1
23,15,"93",0.0153359446661079,0.972177025330022,5,1
26,15,"93",0.0153359446661079,0.972177025330022,5,1
28,15,"93",0.0153359446661079,0.972177025330022,5,1
29,15,"93",0.0153359446661079,0.972177025330022,5,1
1,16,"93",-0.00764250943373074,0.969917027552989,6,1
2,16,"93",-0.00764250943373074,0.969917027552989,6,1
3,16,"93",-0.00764250943373074,0.969917027552989,6,1
4,16,"93",-0.00764250943373074,0.969917027552989,6,1
5,16,"93",-0.00764250943373074,0.969917027552989,6,0
6,16,"93",-0.00764250943373074,0.969917027552989,6,1
9,16,"93",-0.00764250943373074,0.969917027552989,6,1
10,16,"93",-0.00764250943373074,0.969917027552989,6,1
12,16,"93",-0.00764250943373074,0.969917027552989,6,1
13,16,"93",-0.00764250943373074,0.969917027552989,6,1
15,16,"93",-0.00764250943373074,0.969917027552989,6,1
16,16,"93",-0.00764250943373074,0.969917027552989,6,1
17,16,"93",-0.00764250943373074,0.969917027552989,6,1
18,16,"93",-0.00764250943373074,0.969917027552989,6,1
19,16,"93",-0.00764250943373074,0.969917027552989,6,1
20,16,"93",-0.00764250943373074,0.969917027552989,6,1
21,16,"93",-0.00764250943373074,0.969917027552989,6,0
23,16,"93",-0.00764250943373074,0.969917027552989,6,1
26,16,"93",-0.00764250943373074,0.969917027552989,6,1
28,16,"93",-0.00764250943373074,0.969917027552989,6,1
29,16,"93",-0.00764250943373074,0.969917027552989,6,1
1,17,"93",-0.00287249444346731,0.970400352529905,6,1
2,17,"93",-0.00287249444346731,0.970400352529905,6,1
3,17,"93",-0.00287249444346731,0.970400352529905,6,1
4,17,"93",-0.00287249444346731,0.970400352529905,6,1
5,17,"93",-0.00287249444346731,0.970400352529905,6,0
6,17,"93",-0.00287249444346731,0.970400352529905,6,1
9,17,"93",-0.00287249444346731,0.970400352529905,6,1
10,17,"93",-0.00287249444346731,0.970400352529905,6,1
12,17,"93",-0.00287249444346731,0.970400352529905,6,1
13,17,"93",-0.00287249444346731,0.970400352529905,6,1
15,17,"93",-0.00287249444346731,0.970400352529905,6,1
16,17,"93",-0.00287249444346731,0.970400352529905,6,1
17,17,"93",-0.00287249444346731,0.970400352529905,6,1
18,17,"93",-0.00287249444346731,0.970400352529905,6,1
19,17,"93",-0.00287249444346731,0.970400352529905,6,1
20,17,"93",-0.00287249444346731,0.970400352529905,6,1
21,17,"93",-0.00287249444346731,0.970400352529905,6,0
23,17,"93",-0.00287249444346731,0.970400352529905,6,1
26,17,"93",-0.00287249444346731,0.970400352529905,6,1
28,17,"93",-0.00287249444346731,0.970400352529905,6,1
29,17,"93",-0.00287249444346731,0.970400352529905,6,1
1,18,"93",-0.00433757257544153,0.970252709077898,6,1
2,18,"93",-0.00433757257544153,0.970252709077898,6,1
3,18,"93",-0.00433757257544153,0.970252709077898,6,1
4,18,"93",-0.00433757257544153,0.970252709077898,6,1
5,18,"93",-0.00433757257544153,0.970252709077898,6,0
6,18,"93",-0.00433757257544153,0.970252709077898,6,1
9,18,"93",-0.00433757257544153,0.970252709077898,6,1
10,18,"93",-0.00433757257544153,0.970252709077898,6,1
12,18,"93",-0.00433757257544153,0.970252709077898,6,1
13,18,"93",-0.00433757257544153,0.970252709077898,6,1
15,18,"93",-0.00433757257544153,0.970252709077898,6,1
16,18,"93",-0.00433757257544153,0.970252709077898,6,1
17,18,"93",-0.00433757257544153,0.970252709077898,6,1
18,18,"93",-0.00433757257544153,0.970252709077898,6,1
19,18,"93",-0.00433757257544153,0.970252709077898,6,1
20,18,"93",-0.00433757257544153,0.970252709077898,6,1
21,18,"93",-0.00433757257544153,0.970252709077898,6,0
23,18,"93",-0.00433757257544153,0.970252709077898,6,1
26,18,"93",-0.00433757257544153,0.970252709077898,6,1
28,18,"93",-0.00433757257544153,0.970252709077898,6,1
29,18,"93",-0.00433757257544153,0.970252709077898,6,1
1,1,"94",-0.00152259216955635,0.970535760089602,1,1
2,1,"94",-0.00152259216955635,0.970535760089602,1,1
3,1,"94",-0.00152259216955635,0.970535760089602,1,1
4,1,"94",-0.00152259216955635,0.970535760089602,1,1
5,1,"94",-0.00152259216955635,0.970535760089602,1,1
6,1,"94",-0.00152259216955635,0.970535760089602,1,1
7,1,"94",-0.00152259216955635,0.970535760089602,1,1
8,1,"94",-0.00152259216955635,0.970535760089602,1,1
9,1,"94",-0.00152259216955635,0.970535760089602,1,1
10,1,"94",-0.00152259216955635,0.970535760089602,1,1
11,1,"94",-0.00152259216955635,0.970535760089602,1,1
12,1,"94",-0.00152259216955635,0.970535760089602,1,1
13,1,"94",-0.00152259216955635,0.970535760089602,1,1
14,1,"94",-0.00152259216955635,0.970535760089602,1,1
15,1,"94",-0.00152259216955635,0.970535760089602,1,1
16,1,"94",-0.00152259216955635,0.970535760089602,1,1
17,1,"94",-0.00152259216955635,0.970535760089602,1,1
18,1,"94",-0.00152259216955635,0.970535760089602,1,1
19,1,"94",-0.00152259216955635,0.970535760089602,1,1
20,1,"94",-0.00152259216955635,0.970535760089602,1,1
21,1,"94",-0.00152259216955635,0.970535760089602,1,1
22,1,"94",-0.00152259216955635,0.970535760089602,1,1
23,1,"94",-0.00152259216955635,0.970535760089602,1,1
24,1,"94",-0.00152259216955635,0.970535760089602,1,1
25,1,"94",-0.00152259216955635,0.970535760089602,1,0
26,1,"94",-0.00152259216955635,0.970535760089602,1,1
27,1,"94",-0.00152259216955635,0.970535760089602,1,1
28,1,"94",-0.00152259216955635,0.970535760089602,1,1
29,1,"94",-0.00152259216955635,0.970535760089602,1,1
30,1,"94",-0.00152259216955635,0.970535760089602,1,1
1,2,"94",-0.00920150269301896,0.969757409675363,1,1
2,2,"94",-0.00920150269301896,0.969757409675363,1,1
3,2,"94",-0.00920150269301896,0.969757409675363,1,1
4,2,"94",-0.00920150269301896,0.969757409675363,1,1
5,2,"94",-0.00920150269301896,0.969757409675363,1,1
6,2,"94",-0.00920150269301896,0.969757409675363,1,1
7,2,"94",-0.00920150269301896,0.969757409675363,1,1
8,2,"94",-0.00920150269301896,0.969757409675363,1,1
9,2,"94",-0.00920150269301896,0.969757409675363,1,1
10,2,"94",-0.00920150269301896,0.969757409675363,1,1
11,2,"94",-0.00920150269301896,0.969757409675363,1,1
12,2,"94",-0.00920150269301896,0.969757409675363,1,1
13,2,"94",-0.00920150269301896,0.969757409675363,1,1
14,2,"94",-0.00920150269301896,0.969757409675363,1,1
15,2,"94",-0.00920150269301896,0.969757409675363,1,1
16,2,"94",-0.00920150269301896,0.969757409675363,1,1
17,2,"94",-0.00920150269301896,0.969757409675363,1,1
18,2,"94",-0.00920150269301896,0.969757409675363,1,1
19,2,"94",-0.00920150269301896,0.969757409675363,1,1
20,2,"94",-0.00920150269301896,0.969757409675363,1,1
21,2,"94",-0.00920150269301896,0.969757409675363,1,1
22,2,"94",-0.00920150269301896,0.969757409675363,1,1
23,2,"94",-0.00920150269301896,0.969757409675363,1,1
24,2,"94",-0.00920150269301896,0.969757409675363,1,1
25,2,"94",-0.00920150269301896,0.969757409675363,1,0
26,2,"94",-0.00920150269301896,0.969757409675363,1,1
27,2,"94",-0.00920150269301896,0.969757409675363,1,1
28,2,"94",-0.00920150269301896,0.969757409675363,1,1
29,2,"94",-0.00920150269301896,0.969757409675363,1,1
30,2,"94",-0.00920150269301896,0.969757409675363,1,1
1,3,"94",0.0106435543599035,0.971729330360332,1,1
2,3,"94",0.0106435543599035,0.971729330360332,1,1
3,3,"94",0.0106435543599035,0.971729330360332,1,1
4,3,"94",0.0106435543599035,0.971729330360332,1,1
5,3,"94",0.0106435543599035,0.971729330360332,1,1
6,3,"94",0.0106435543599035,0.971729330360332,1,1
7,3,"94",0.0106435543599035,0.971729330360332,1,1
8,3,"94",0.0106435543599035,0.971729330360332,1,1
9,3,"94",0.0106435543599035,0.971729330360332,1,1
10,3,"94",0.0106435543599035,0.971729330360332,1,1
11,3,"94",0.0106435543599035,0.971729330360332,1,1
12,3,"94",0.0106435543599035,0.971729330360332,1,1
13,3,"94",0.0106435543599035,0.971729330360332,1,1
14,3,"94",0.0106435543599035,0.971729330360332,1,1
15,3,"94",0.0106435543599035,0.971729330360332,1,1
16,3,"94",0.0106435543599035,0.971729330360332,1,1
17,3,"94",0.0106435543599035,0.971729330360332,1,1
18,3,"94",0.0106435543599035,0.971729330360332,1,1
19,3,"94",0.0106435543599035,0.971729330360332,1,1
20,3,"94",0.0106435543599035,0.971729330360332,1,1
21,3,"94",0.0106435543599035,0.971729330360332,1,1
22,3,"94",0.0106435543599035,0.971729330360332,1,1
23,3,"94",0.0106435543599035,0.971729330360332,1,1
24,3,"94",0.0106435543599035,0.971729330360332,1,1
25,3,"94",0.0106435543599035,0.971729330360332,1,0
26,3,"94",0.0106435543599035,0.971729330360332,1,1
27,3,"94",0.0106435543599035,0.971729330360332,1,1
28,3,"94",0.0106435543599035,0.971729330360332,1,1
29,3,"94",0.0106435543599035,0.971729330360332,1,1
30,3,"94",0.0106435543599035,0.971729330360332,1,1
1,4,"94",-0.0241208343786184,0.968187826702573,2,1
2,4,"94",-0.0241208343786184,0.968187826702573,2,1
3,4,"94",-0.0241208343786184,0.968187826702573,2,1
4,4,"94",-0.0241208343786184,0.968187826702573,2,0
5,4,"94",-0.0241208343786184,0.968187826702573,2,1
6,4,"94",-0.0241208343786184,0.968187826702573,2,1
7,4,"94",-0.0241208343786184,0.968187826702573,2,1
8,4,"94",-0.0241208343786184,0.968187826702573,2,1
9,4,"94",-0.0241208343786184,0.968187826702573,2,1
10,4,"94",-0.0241208343786184,0.968187826702573,2,1
11,4,"94",-0.0241208343786184,0.968187826702573,2,1
12,4,"94",-0.0241208343786184,0.968187826702573,2,1
13,4,"94",-0.0241208343786184,0.968187826702573,2,1
14,4,"94",-0.0241208343786184,0.968187826702573,2,1
15,4,"94",-0.0241208343786184,0.968187826702573,2,1
16,4,"94",-0.0241208343786184,0.968187826702573,2,1
17,4,"94",-0.0241208343786184,0.968187826702573,2,1
18,4,"94",-0.0241208343786184,0.968187826702573,2,1
19,4,"94",-0.0241208343786184,0.968187826702573,2,1
20,4,"94",-0.0241208343786184,0.968187826702573,2,1
21,4,"94",-0.0241208343786184,0.968187826702573,2,1
22,4,"94",-0.0241208343786184,0.968187826702573,2,1
23,4,"94",-0.0241208343786184,0.968187826702573,2,1
24,4,"94",-0.0241208343786184,0.968187826702573,2,1
26,4,"94",-0.0241208343786184,0.968187826702573,2,1
27,4,"94",-0.0241208343786184,0.968187826702573,2,1
28,4,"94",-0.0241208343786184,0.968187826702573,2,1
29,4,"94",-0.0241208343786184,0.968187826702573,2,1
30,4,"94",-0.0241208343786184,0.968187826702573,2,1
1,5,"94",-0.0158128459431318,0.969071342093601,2,1
2,5,"94",-0.0158128459431318,0.969071342093601,2,1
3,5,"94",-0.0158128459431318,0.969071342093601,2,1
4,5,"94",-0.0158128459431318,0.969071342093601,2,0
5,5,"94",-0.0158128459431318,0.969071342093601,2,1
6,5,"94",-0.0158128459431318,0.969071342093601,2,1
7,5,"94",-0.0158128459431318,0.969071342093601,2,1
8,5,"94",-0.0158128459431318,0.969071342093601,2,1
9,5,"94",-0.0158128459431318,0.969071342093601,2,1
10,5,"94",-0.0158128459431318,0.969071342093601,2,1
11,5,"94",-0.0158128459431318,0.969071342093601,2,1
12,5,"94",-0.0158128459431318,0.969071342093601,2,1
13,5,"94",-0.0158128459431318,0.969071342093601,2,1
14,5,"94",-0.0158128459431318,0.969071342093601,2,1
15,5,"94",-0.0158128459431318,0.969071342093601,2,1
16,5,"94",-0.0158128459431318,0.969071342093601,2,1
17,5,"94",-0.0158128459431318,0.969071342093601,2,1
18,5,"94",-0.0158128459431318,0.969071342093601,2,1
19,5,"94",-0.0158128459431318,0.969071342093601,2,1
20,5,"94",-0.0158128459431318,0.969071342093601,2,1
21,5,"94",-0.0158128459431318,0.969071342093601,2,1
22,5,"94",-0.0158128459431318,0.969071342093601,2,1
23,5,"94",-0.0158128459431318,0.969071342093601,2,1
24,5,"94",-0.0158128459431318,0.969071342093601,2,1
26,5,"94",-0.0158128459431318,0.969071342093601,2,1
27,5,"94",-0.0158128459431318,0.969071342093601,2,1
28,5,"94",-0.0158128459431318,0.969071342093601,2,1
29,5,"94",-0.0158128459431318,0.969071342093601,2,1
30,5,"94",-0.0158128459431318,0.969071342093601,2,1
1,6,"94",0.000904277152052575,0.970777688188103,2,1
2,6,"94",0.000904277152052575,0.970777688188103,2,1
3,6,"94",0.000904277152052575,0.970777688188103,2,1
4,6,"94",0.000904277152052575,0.970777688188103,2,0
5,6,"94",0.000904277152052575,0.970777688188103,2,1
6,6,"94",0.000904277152052575,0.970777688188103,2,1
7,6,"94",0.000904277152052575,0.970777688188103,2,1
8,6,"94",0.000904277152052575,0.970777688188103,2,1
9,6,"94",0.000904277152052575,0.970777688188103,2,1
10,6,"94",0.000904277152052575,0.970777688188103,2,1
11,6,"94",0.000904277152052575,0.970777688188103,2,1
12,6,"94",0.000904277152052575,0.970777688188103,2,1
13,6,"94",0.000904277152052575,0.970777688188103,2,1
14,6,"94",0.000904277152052575,0.970777688188103,2,1
15,6,"94",0.000904277152052575,0.970777688188103,2,1
16,6,"94",0.000904277152052575,0.970777688188103,2,1
17,6,"94",0.000904277152052575,0.970777688188103,2,1
18,6,"94",0.000904277152052575,0.970777688188103,2,1
19,6,"94",0.000904277152052575,0.970777688188103,2,1
20,6,"94",0.000904277152052575,0.970777688188103,2,1
21,6,"94",0.000904277152052575,0.970777688188103,2,1
22,6,"94",0.000904277152052575,0.970777688188103,2,1
23,6,"94",0.000904277152052575,0.970777688188103,2,1
24,6,"94",0.000904277152052575,0.970777688188103,2,1
26,6,"94",0.000904277152052575,0.970777688188103,2,1
27,6,"94",0.000904277152052575,0.970777688188103,2,1
28,6,"94",0.000904277152052575,0.970777688188103,2,1
29,6,"94",0.000904277152052575,0.970777688188103,2,1
30,6,"94",0.000904277152052575,0.970777688188103,2,1
1,7,"94",-0.00373622997447875,0.970313395637075,3,1
2,7,"94",-0.00373622997447875,0.970313395637075,3,1
3,7,"94",-0.00373622997447875,0.970313395637075,3,1
5,7,"94",-0.00373622997447875,0.970313395637075,3,1
6,7,"94",-0.00373622997447875,0.970313395637075,3,1
7,7,"94",-0.00373622997447875,0.970313395637075,3,1
8,7,"94",-0.00373622997447875,0.970313395637075,3,1
9,7,"94",-0.00373622997447875,0.970313395637075,3,0
10,7,"94",-0.00373622997447875,0.970313395637075,3,1
11,7,"94",-0.00373622997447875,0.970313395637075,3,1
12,7,"94",-0.00373622997447875,0.970313395637075,3,1
13,7,"94",-0.00373622997447875,0.970313395637075,3,1
14,7,"94",-0.00373622997447875,0.970313395637075,3,0
15,7,"94",-0.00373622997447875,0.970313395637075,3,0
16,7,"94",-0.00373622997447875,0.970313395637075,3,1
17,7,"94",-0.00373622997447875,0.970313395637075,3,1
18,7,"94",-0.00373622997447875,0.970313395637075,3,1
19,7,"94",-0.00373622997447875,0.970313395637075,3,1
20,7,"94",-0.00373622997447875,0.970313395637075,3,1
21,7,"94",-0.00373622997447875,0.970313395637075,3,1
22,7,"94",-0.00373622997447875,0.970313395637075,3,1
23,7,"94",-0.00373622997447875,0.970313395637075,3,1
24,7,"94",-0.00373622997447875,0.970313395637075,3,1
26,7,"94",-0.00373622997447875,0.970313395637075,3,1
27,7,"94",-0.00373622997447875,0.970313395637075,3,1
28,7,"94",-0.00373622997447875,0.970313395637075,3,1
29,7,"94",-0.00373622997447875,0.970313395637075,3,1
30,7,"94",-0.00373622997447875,0.970313395637075,3,1
1,8,"94",-0.00263242517554964,0.97042447770367,3,1
2,8,"94",-0.00263242517554964,0.97042447770367,3,1
3,8,"94",-0.00263242517554964,0.97042447770367,3,1
5,8,"94",-0.00263242517554964,0.97042447770367,3,1
6,8,"94",-0.00263242517554964,0.97042447770367,3,1
7,8,"94",-0.00263242517554964,0.97042447770367,3,1
8,8,"94",-0.00263242517554964,0.97042447770367,3,1
9,8,"94",-0.00263242517554964,0.97042447770367,3,0
10,8,"94",-0.00263242517554964,0.97042447770367,3,1
11,8,"94",-0.00263242517554964,0.97042447770367,3,1
12,8,"94",-0.00263242517554964,0.97042447770367,3,1
13,8,"94",-0.00263242517554964,0.97042447770367,3,1
14,8,"94",-0.00263242517554964,0.97042447770367,3,0
15,8,"94",-0.00263242517554964,0.97042447770367,3,0
16,8,"94",-0.00263242517554964,0.97042447770367,3,1
17,8,"94",-0.00263242517554964,0.97042447770367,3,1
18,8,"94",-0.00263242517554964,0.97042447770367,3,1
19,8,"94",-0.00263242517554964,0.97042447770367,3,1
20,8,"94",-0.00263242517554964,0.97042447770367,3,1
21,8,"94",-0.00263242517554964,0.97042447770367,3,1
22,8,"94",-0.00263242517554964,0.97042447770367,3,1
23,8,"94",-0.00263242517554964,0.97042447770367,3,1
24,8,"94",-0.00263242517554964,0.97042447770367,3,1
26,8,"94",-0.00263242517554964,0.97042447770367,3,1
27,8,"94",-0.00263242517554964,0.97042447770367,3,1
28,8,"94",-0.00263242517554964,0.97042447770367,3,1
29,8,"94",-0.00263242517554964,0.97042447770367,3,1
30,8,"94",-0.00263242517554964,0.97042447770367,3,1
1,9,"94",-0.000393646047869324,0.970648542344984,3,1
2,9,"94",-0.000393646047869324,0.970648542344984,3,1
3,9,"94",-0.000393646047869324,0.970648542344984,3,1
5,9,"94",-0.000393646047869324,0.970648542344984,3,1
6,9,"94",-0.000393646047869324,0.970648542344984,3,1
7,9,"94",-0.000393646047869324,0.970648542344984,3,1
8,9,"94",-0.000393646047869324,0.970648542344984,3,1
9,9,"94",-0.000393646047869324,0.970648542344984,3,0
10,9,"94",-0.000393646047869324,0.970648542344984,3,1
11,9,"94",-0.000393646047869324,0.970648542344984,3,1
12,9,"94",-0.000393646047869324,0.970648542344984,3,1
13,9,"94",-0.000393646047869324,0.970648542344984,3,1
14,9,"94",-0.000393646047869324,0.970648542344984,3,0
15,9,"94",-0.000393646047869324,0.970648542344984,3,0
16,9,"94",-0.000393646047869324,0.970648542344984,3,1
17,9,"94",-0.000393646047869324,0.970648542344984,3,1
18,9,"94",-0.000393646047869324,0.970648542344984,3,1
19,9,"94",-0.000393646047869324,0.970648542344984,3,1
20,9,"94",-0.000393646047869324,0.970648542344984,3,1
21,9,"94",-0.000393646047869324,0.970648542344984,3,1
22,9,"94",-0.000393646047869324,0.970648542344984,3,1
23,9,"94",-0.000393646047869324,0.970648542344984,3,1
24,9,"94",-0.000393646047869324,0.970648542344984,3,1
26,9,"94",-0.000393646047869324,0.970648542344984,3,1
27,9,"94",-0.000393646047869324,0.970648542344984,3,1
28,9,"94",-0.000393646047869324,0.970648542344984,3,1
29,9,"94",-0.000393646047869324,0.970648542344984,3,1
30,9,"94",-0.000393646047869324,0.970648542344984,3,1
1,10,"94",-0.00795594606653123,0.969885001971395,4,1
2,10,"94",-0.00795594606653123,0.969885001971395,4,1
3,10,"94",-0.00795594606653123,0.969885001971395,4,1
5,10,"94",-0.00795594606653123,0.969885001971395,4,1
6,10,"94",-0.00795594606653123,0.969885001971395,4,1
7,10,"94",-0.00795594606653123,0.969885001971395,4,1
8,10,"94",-0.00795594606653123,0.969885001971395,4,1
10,10,"94",-0.00795594606653123,0.969885001971395,4,1
11,10,"94",-0.00795594606653123,0.969885001971395,4,1
12,10,"94",-0.00795594606653123,0.969885001971395,4,0
13,10,"94",-0.00795594606653123,0.969885001971395,4,1
16,10,"94",-0.00795594606653123,0.969885001971395,4,1
17,10,"94",-0.00795594606653123,0.969885001971395,4,1
18,10,"94",-0.00795594606653123,0.969885001971395,4,1
19,10,"94",-0.00795594606653123,0.969885001971395,4,1
20,10,"94",-0.00795594606653123,0.969885001971395,4,1
21,10,"94",-0.00795594606653123,0.969885001971395,4,1
22,10,"94",-0.00795594606653123,0.969885001971395,4,1
23,10,"94",-0.00795594606653123,0.969885001971395,4,1
24,10,"94",-0.00795594606653123,0.969885001971395,4,1
26,10,"94",-0.00795594606653123,0.969885001971395,4,1
27,10,"94",-0.00795594606653123,0.969885001971395,4,1
28,10,"94",-0.00795594606653123,0.969885001971395,4,1
29,10,"94",-0.00795594606653123,0.969885001971395,4,1
30,10,"94",-0.00795594606653123,0.969885001971395,4,1
1,11,"94",-0.00855992821263681,0.969823196536254,4,1
2,11,"94",-0.00855992821263681,0.969823196536254,4,1
3,11,"94",-0.00855992821263681,0.969823196536254,4,1
5,11,"94",-0.00855992821263681,0.969823196536254,4,1
6,11,"94",-0.00855992821263681,0.969823196536254,4,1
7,11,"94",-0.00855992821263681,0.969823196536254,4,1
8,11,"94",-0.00855992821263681,0.969823196536254,4,1
10,11,"94",-0.00855992821263681,0.969823196536254,4,1
11,11,"94",-0.00855992821263681,0.969823196536254,4,1
12,11,"94",-0.00855992821263681,0.969823196536254,4,0
13,11,"94",-0.00855992821263681,0.969823196536254,4,1
16,11,"94",-0.00855992821263681,0.969823196536254,4,1
17,11,"94",-0.00855992821263681,0.969823196536254,4,1
18,11,"94",-0.00855992821263681,0.969823196536254,4,1
19,11,"94",-0.00855992821263681,0.969823196536254,4,1
20,11,"94",-0.00855992821263681,0.969823196536254,4,1
21,11,"94",-0.00855992821263681,0.969823196536254,4,1
22,11,"94",-0.00855992821263681,0.969823196536254,4,1
23,11,"94",-0.00855992821263681,0.969823196536254,4,1
24,11,"94",-0.00855992821263681,0.969823196536254,4,1
26,11,"94",-0.00855992821263681,0.969823196536254,4,1
27,11,"94",-0.00855992821263681,0.969823196536254,4,1
28,11,"94",-0.00855992821263681,0.969823196536254,4,1
29,11,"94",-0.00855992821263681,0.969823196536254,4,1
30,11,"94",-0.00855992821263681,0.969823196536254,4,1
1,12,"94",-0.00300409517641696,0.970387119541353,4,1
2,12,"94",-0.00300409517641696,0.970387119541353,4,1
3,12,"94",-0.00300409517641696,0.970387119541353,4,1
5,12,"94",-0.00300409517641696,0.970387119541353,4,1
6,12,"94",-0.00300409517641696,0.970387119541353,4,1
7,12,"94",-0.00300409517641696,0.970387119541353,4,1
8,12,"94",-0.00300409517641696,0.970387119541353,4,1
10,12,"94",-0.00300409517641696,0.970387119541353,4,1
11,12,"94",-0.00300409517641696,0.970387119541353,4,1
12,12,"94",-0.00300409517641696,0.970387119541353,4,0
13,12,"94",-0.00300409517641696,0.970387119541353,4,1
16,12,"94",-0.00300409517641696,0.970387119541353,4,1
17,12,"94",-0.00300409517641696,0.970387119541353,4,1
18,12,"94",-0.00300409517641696,0.970387119541353,4,1
19,12,"94",-0.00300409517641696,0.970387119541353,4,1
20,12,"94",-0.00300409517641696,0.970387119541353,4,1
21,12,"94",-0.00300409517641696,0.970387119541353,4,1
22,12,"94",-0.00300409517641696,0.970387119541353,4,1
23,12,"94",-0.00300409517641696,0.970387119541353,4,1
24,12,"94",-0.00300409517641696,0.970387119541353,4,1
26,12,"94",-0.00300409517641696,0.970387119541353,4,1
27,12,"94",-0.00300409517641696,0.970387119541353,4,1
28,12,"94",-0.00300409517641696,0.970387119541353,4,1
29,12,"94",-0.00300409517641696,0.970387119541353,4,1
30,12,"94",-0.00300409517641696,0.970387119541353,4,1
1,13,"94",-0.00618346404778192,0.970065672552335,5,1
2,13,"94",-0.00618346404778192,0.970065672552335,5,1
3,13,"94",-0.00618346404778192,0.970065672552335,5,1
5,13,"94",-0.00618346404778192,0.970065672552335,5,1
6,13,"94",-0.00618346404778192,0.970065672552335,5,1
7,13,"94",-0.00618346404778192,0.970065672552335,5,1
8,13,"94",-0.00618346404778192,0.970065672552335,5,1
10,13,"94",-0.00618346404778192,0.970065672552335,5,1
11,13,"94",-0.00618346404778192,0.970065672552335,5,1
13,13,"94",-0.00618346404778192,0.970065672552335,5,1
16,13,"94",-0.00618346404778192,0.970065672552335,5,1
17,13,"94",-0.00618346404778192,0.970065672552335,5,1
18,13,"94",-0.00618346404778192,0.970065672552335,5,1
19,13,"94",-0.00618346404778192,0.970065672552335,5,0
20,13,"94",-0.00618346404778192,0.970065672552335,5,0
21,13,"94",-0.00618346404778192,0.970065672552335,5,1
22,13,"94",-0.00618346404778192,0.970065672552335,5,1
23,13,"94",-0.00618346404778192,0.970065672552335,5,1
24,13,"94",-0.00618346404778192,0.970065672552335,5,1
26,13,"94",-0.00618346404778192,0.970065672552335,5,1
27,13,"94",-0.00618346404778192,0.970065672552335,5,1
28,13,"94",-0.00618346404778192,0.970065672552335,5,1
29,13,"94",-0.00618346404778192,0.970065672552335,5,1
30,13,"94",-0.00618346404778192,0.970065672552335,5,1
1,14,"94",0.000908502933473997,0.970778107760015,5,1
2,14,"94",0.000908502933473997,0.970778107760015,5,1
3,14,"94",0.000908502933473997,0.970778107760015,5,1
5,14,"94",0.000908502933473997,0.970778107760015,5,1
6,14,"94",0.000908502933473997,0.970778107760015,5,1
7,14,"94",0.000908502933473997,0.970778107760015,5,1
8,14,"94",0.000908502933473997,0.970778107760015,5,1
10,14,"94",0.000908502933473997,0.970778107760015,5,1
11,14,"94",0.000908502933473997,0.970778107760015,5,1
13,14,"94",0.000908502933473997,0.970778107760015,5,1
16,14,"94",0.000908502933473997,0.970778107760015,5,1
17,14,"94",0.000908502933473997,0.970778107760015,5,1
18,14,"94",0.000908502933473997,0.970778107760015,5,1
19,14,"94",0.000908502933473997,0.970778107760015,5,0
20,14,"94",0.000908502933473997,0.970778107760015,5,0
21,14,"94",0.000908502933473997,0.970778107760015,5,1
22,14,"94",0.000908502933473997,0.970778107760015,5,1
23,14,"94",0.000908502933473997,0.970778107760015,5,1
24,14,"94",0.000908502933473997,0.970778107760015,5,1
26,14,"94",0.000908502933473997,0.970778107760015,5,1
27,14,"94",0.000908502933473997,0.970778107760015,5,1
28,14,"94",0.000908502933473997,0.970778107760015,5,1
29,14,"94",0.000908502933473997,0.970778107760015,5,1
30,14,"94",0.000908502933473997,0.970778107760015,5,1
1,15,"94",-0.0130180915270261,0.96936317681659,5,1
2,15,"94",-0.0130180915270261,0.96936317681659,5,1
3,15,"94",-0.0130180915270261,0.96936317681659,5,1
5,15,"94",-0.0130180915270261,0.96936317681659,5,1
6,15,"94",-0.0130180915270261,0.96936317681659,5,1
7,15,"94",-0.0130180915270261,0.96936317681659,5,1
8,15,"94",-0.0130180915270261,0.96936317681659,5,1
10,15,"94",-0.0130180915270261,0.96936317681659,5,1
11,15,"94",-0.0130180915270261,0.96936317681659,5,1
13,15,"94",-0.0130180915270261,0.96936317681659,5,1
16,15,"94",-0.0130180915270261,0.96936317681659,5,1
17,15,"94",-0.0130180915270261,0.96936317681659,5,1
18,15,"94",-0.0130180915270261,0.96936317681659,5,1
19,15,"94",-0.0130180915270261,0.96936317681659,5,0
20,15,"94",-0.0130180915270261,0.96936317681659,5,0
21,15,"94",-0.0130180915270261,0.96936317681659,5,1
22,15,"94",-0.0130180915270261,0.96936317681659,5,1
23,15,"94",-0.0130180915270261,0.96936317681659,5,1
24,15,"94",-0.0130180915270261,0.96936317681659,5,1
26,15,"94",-0.0130180915270261,0.96936317681659,5,1
27,15,"94",-0.0130180915270261,0.96936317681659,5,1
28,15,"94",-0.0130180915270261,0.96936317681659,5,1
29,15,"94",-0.0130180915270261,0.96936317681659,5,1
30,15,"94",-0.0130180915270261,0.96936317681659,5,1
1,16,"94",-0.0138144314496083,0.969280293901465,6,1
