"Dataset","ID","fate","t","x"
"76",10,0,15,-4.6041560905839e-05
"76",11,0,6,-0.00628886211419115
"76",12,0,9,-0.00283968503905317
"76",13,0,3,-0.00843475586442414
"76",14,0,3,-0.00843475586442414
"76",15,0,18,0.000374125840220718
"76",16,0,3,-0.00843475586442414
"76",17,0,12,-0.0018928758838227
"76",18,0,6,-0.00628886211419115
"76",19,0,3,-0.00843475586442414
"76",20,0,6,-0.00628886211419115
"76",21,0,15,-4.6041560905839e-05
"76",22,0,3,-0.00843475586442414
"76",23,0,3,-0.00843475586442414
"76",24,0,3,-0.00843475586442414
"76",25,0,6,-0.00628886211419115
"76",26,0,9,-0.00283968503905317
"76",27,0,21,0.000794542030311522
"76",28,0,3,-0.00843475586442414
"76",29,0,6,-0.00628886211419115
"76",30,0,9,-0.00283968503905317
"77",1,0,15,0.000154014198118765
"77",2,0,39,0.000736631999185357
"77",3,0,27,0.00222661307177519
"77",4,0,21,0.00102321970129002
"77",5,0,30,0.00233523264646099
"77",6,0,6,0.00278837636047895
"77",7,0,15,0.000154014198118765
"77",8,0,18,0.000887853452508557
"77",9,0,3,-0.00219554170324369
"77",10,0,30,0.00233523264646099
"77",11,0,3,-0.00219554170324369
"77",12,0,24,0.00180962787503793
"77",13,0,27,0.00222661307177519
"77",14,0,15,0.000154014198118765
"77",15,0,6,0.00278837636047895
"77",16,0,6,0.00278837636047895
"77",17,0,9,-0.000617507728141306
"77",18,0,12,-0.0007288234239146
"77",19,0,3,-0.00219554170324369
"77",20,0,15,0.000154014198118765
"77",21,0,6,0.00278837636047895
"77",22,0,18,0.000887853452508557
"77",23,0,3,-0.00219554170324369
"77",24,0,3,-0.00219554170324369
"77",25,0,3,-0.00219554170324369
"77",26,0,15,0.000154014198118765
"77",27,0,3,-0.00219554170324369
"77",28,0,12,-0.0007288234239146
"77",29,0,15,0.000154014198118765
"77",30,0,12,-0.0007288234239146
"78",1,0,3,-0.00740823309063817
"78",2,0,18,-0.00383959074544582
"78",3,0,3,-0.00740823309063817
"78",4,0,18,-0.00383959074544582
"78",5,0,6,-0.00783186443789165
"78",6,0,24,-0.00228207443591934
"78",7,0,15,-0.00570833072103721
"78",8,0,3,-0.00740823309063817
"78",9,0,3,-0.00740823309063817
"78",10,0,6,-0.00783186443789165
"78",11,0,12,-0.00688787951900168
"78",12,0,3,-0.00740823309063817
"78",13,0,9,-0.0073406160006879
"78",14,0,6,-0.00783186443789165
"78",15,0,3,-0.00740823309063817
"78",16,0,3,-0.00740823309063817
"78",17,0,3,-0.00740823309063817
"78",18,0,9,-0.0073406160006879
"78",19,0,9,-0.0073406160006879
"78",20,0,3,-0.00740823309063817
"78",21,0,12,-0.00688787951900168
"78",22,0,3,-0.00740823309063817
"78",23,0,3,-0.00740823309063817
"78",24,0,9,-0.0073406160006879
"78",25,0,3,-0.00740823309063817
"78",26,0,6,-0.00783186443789165
"78",27,0,9,-0.0073406160006879
"78",28,0,12,-0.00688787951900168
"78",29,0,3,-0.00740823309063817
"78",30,0,6,-0.00783186443789165
"79",1,0,12,-0.00144998321798497
"79",2,0,15,-0.00228273410554781
"79",3,0,6,0.000209385962936298
"79",4,0,9,-0.000197900659139399
"79",5,0,3,0.00300551194771258
"79",6,0,3,0.00300551194771258
"79",7,0,3,0.00300551194771258
"79",8,0,18,-0.000917183187445138
"79",9,0,12,-0.00144998321798497
"79",10,0,6,0.000209385962936298
"79",11,0,12,-0.00144998321798497
"79",12,0,39,0.000101435181382591
"79",13,0,6,0.000209385962936298
"79",14,0,6,0.000209385962936298
"79",15,0,9,-0.000197900659139399
"79",16,0,21,-0.0013385939033593
"79",17,0,3,0.00300551194771258
"79",18,0,15,-0.00228273410554781
"79",19,0,9,-0.000197900659139399
"79",20,0,6,0.000209385962936298
"79",21,0,6,0.000209385962936298
"79",22,0,9,-0.000197900659139399
"79",23,0,36,0.000628235982704292
"79",24,0,12,-0.00144998321798497
"79",25,0,3,0.00300551194771258
"79",26,0,3,0.00300551194771258
"79",27,1,45,7.13164095679354e-19
"79",28,1,45,7.13164095679354e-19
"79",29,0,9,-0.000197900659139399
"79",30,0,3,0.00300551194771258
"80",1,0,12,0.000298087362165132
"80",2,0,3,-0.00094149346615577
"80",3,0,3,-0.00094149346615577
"80",4,0,12,0.000298087362165132
"80",5,0,15,-0.000541835051800125
"80",6,0,3,-0.00094149346615577
"80",7,0,6,-0.00072578774047093
"80",8,0,9,-0.000397332736436257
"80",9,0,12,0.000298087362165132
"80",10,0,15,-0.000541835051800125
"80",11,0,6,-0.00072578774047093
"80",12,0,27,0.000172749781926971
"80",13,0,39,0.000207086630370214
"80",14,0,3,-0.00094149346615577
"80",15,0,18,-0.000250797574945308
"80",16,0,3,-0.00094149346615577
"80",17,0,3,-0.00094149346615577
"80",18,0,6,-0.00072578774047093
"80",19,0,6,-0.00072578774047093
"80",20,0,9,-0.000397332736436257
"80",21,0,15,-0.000541835051800125
"80",22,0,9,-0.000397332736436257
"80",23,0,15,-0.000541835051800125
"80",24,0,3,-0.00094149346615577
"80",25,0,6,-0.00072578774047093
"80",26,0,12,0.000298087362165132
"80",27,0,3,-0.00094149346615577
"80",28,0,12,0.000298087362165132
"80",29,0,21,-0.000121065106086232
"80",30,0,30,-4.82064406829806e-05
"81",1,0,12,0.00210209610610906
"81",2,0,6,0.00300134857704281
"81",3,0,3,-0.000398981706768743
"81",4,0,15,0.00337396019856643
"81",5,0,3,-0.000398981706768743
"81",6,0,3,-0.000398981706768743
"81",7,0,3,-0.000398981706768743
"81",8,0,6,0.00300134857704281
"81",9,0,6,0.00300134857704281
"81",10,0,6,0.00300134857704281
"81",11,0,21,0.00155606685840111
"81",12,0,3,-0.000398981706768743
"81",13,0,21,0.00155606685840111
"81",14,0,6,0.00300134857704281
"81",15,0,15,0.00337396019856643
"81",16,0,18,0.00153078377728429
"81",17,0,9,0.00218258379781575
"81",18,0,27,0.00109335881150562
"81",19,0,6,0.00300134857704281
"81",20,0,6,0.00300134857704281
"81",21,0,6,0.00300134857704281
"81",22,0,9,0.00218258379781575
"81",23,0,6,0.00300134857704281
"81",24,0,6,0.00300134857704281
"81",25,0,6,0.00300134857704281
"81",26,0,3,-0.000398981706768743
"81",27,0,21,0.00155606685840111
"81",28,0,24,0.00182320950901937
"81",29,0,9,0.00218258379781575
"81",30,0,18,0.00153078377728429
"82",1,0,6,0.00525782499407747
"82",2,0,30,0.00191350810003928
"82",3,0,21,0.0016352568487547
"82",4,0,3,0.00477435056371526
"82",5,0,6,0.00525782499407747
"82",6,0,6,0.00525782499407747
"82",7,0,6,0.00525782499407747
"82",8,0,3,0.00477435056371526
"82",9,0,36,0.000908784359215844
"82",10,0,21,0.0016352568487547
"82",11,0,6,0.00525782499407747
"82",12,0,3,0.00477435056371526
"82",13,0,3,0.00477435056371526
"82",14,0,9,0.00280428097036088
"82",15,0,6,0.00525782499407747
"82",16,0,12,0.000396641193781098
"82",17,0,12,0.000396641193781098
"82",18,0,3,0.00477435056371526
"82",19,0,3,0.00477435056371526
"82",20,0,9,0.00280428097036088
"82",21,0,3,0.00477435056371526
"82",22,0,30,0.00191350810003928
"82",23,0,12,0.000396641193781098
"82",24,0,9,0.00280428097036088
"82",25,0,18,0.00172337154567204
"82",26,0,6,0.00525782499407747
"82",27,0,3,0.00477435056371526
"82",28,0,30,0.00191350810003928
"82",29,1,45,-4.62592926927149e-19
"82",30,0,9,0.00280428097036088
"83",1,0,6,-0.00516619980430504
"83",2,0,6,-0.00516619980430504
"83",3,0,3,0.00114456286681657
"83",4,0,3,0.00114456286681657
"83",5,0,6,-0.00516619980430504
"83",6,0,3,0.00114456286681657
"83",7,0,3,0.00114456286681657
"83",8,0,6,-0.00516619980430504
"83",9,0,6,-0.00516619980430504
"83",10,0,6,-0.00516619980430504
"83",11,0,6,-0.00516619980430504
"83",12,0,9,-0.000524287180844976
"83",13,0,6,-0.00516619980430504
"83",14,0,3,0.00114456286681657
"83",15,0,3,0.00114456286681657
"83",16,0,6,-0.00516619980430504
"83",17,0,6,-0.00516619980430504
"83",18,0,18,0.000239930416372834
"83",19,0,12,-0.000969321395154915
"83",20,0,6,-0.00516619980430504
"83",21,0,9,-0.000524287180844976
"83",22,0,42,0.000378050365289325
"83",23,0,3,0.00114456286681657
"83",24,0,12,-0.000969321395154915
"83",25,0,3,0.00114456286681657
"83",26,0,18,0.000239930416372834
"83",27,0,18,0.000239930416372834
"83",28,0,3,0.00114456286681657
"83",29,0,15,-0.00098911301213019
"83",30,0,3,0.00114456286681657
"84",1,0,3,-0.00345309057330869
"84",2,0,3,-0.00345309057330869
"84",3,0,42,-0.000617093305218439
"84",4,0,9,-0.000470569695434752
"84",5,0,9,-0.000470569695434752
"84",6,0,18,-0.00202061376758554
"84",7,0,3,-0.00345309057330869
"84",8,0,12,7.15818902871485e-05
"84",9,0,3,-0.00345309057330869
"84",10,0,9,-0.000470569695434752
"84",11,0,6,-0.00112169858157149
"84",12,0,6,-0.00112169858157149
"84",13,0,6,-0.00112169858157149
"84",14,0,3,-0.00345309057330869
"84",15,0,3,-0.00345309057330869
"84",16,0,15,-0.00058283617669459
"84",17,0,15,-0.00058283617669459
"84",18,0,12,7.15818902871485e-05
"84",19,0,3,-0.00345309057330869
"84",20,0,9,-0.000470569695434752
"84",21,0,9,-0.000470569695434752
"84",22,0,6,-0.00112169858157149
"84",23,0,6,-0.00112169858157149
"84",24,0,12,7.15818902871485e-05
"84",25,0,3,-0.00345309057330869
"84",26,0,9,-0.000470569695434752
"84",27,0,18,-0.00202061376758554
"84",28,0,12,7.15818902871485e-05
"84",29,0,21,-0.00134482481920127
"84",30,0,3,-0.00345309057330869
"85",1,0,6,0.00634668218100516
"85",2,0,6,0.00634668218100516
"85",3,0,3,0.00257263614492969
"85",4,0,3,0.00257263614492969
"85",5,0,27,7.04344901406611e-05
"85",6,0,3,0.00257263614492969
"85",7,0,21,-4.28296434670954e-05
"85",8,0,12,0.0025964502482136
"85",9,0,6,0.00634668218100516
"85",10,0,6,0.00634668218100516
"85",11,0,6,0.00634668218100516
"85",12,0,15,0.00278367548654023
"85",13,0,12,0.0025964502482136
"85",14,0,3,0.00257263614492969
"85",15,0,9,0.0048541564815623
"85",16,0,12,0.0025964502482136
"85",17,0,6,0.00634668218100516
"85",18,0,12,0.0025964502482136
"85",19,0,24,-0.000251111745184639
"85",20,0,36,-0.00107592472040604
"85",21,0,3,0.00257263614492969
"85",22,0,27,7.04344901406611e-05
"85",23,0,12,0.0025964502482136
"85",24,0,21,-4.28296434670954e-05
"85",25,0,3,0.00257263614492969
"85",26,0,21,-4.28296434670954e-05
"85",27,0,3,0.00257263614492969
"85",28,0,6,0.00634668218100516
"85",29,0,6,0.00634668218100516
"85",30,0,27,7.04344901406611e-05
"86",1,0,3,0.00929122630899139
"86",2,0,6,0.00109827394059124
"86",3,0,6,0.00109827394059124
"86",4,0,3,0.00929122630899139
"86",5,0,3,0.00929122630899139
"86",6,0,6,0.00109827394059124
"86",7,0,9,0.000809616982603998
"86",8,0,9,0.000809616982603998
"86",9,0,15,0.00129174203050661
"86",10,0,6,0.00109827394059124
"86",11,0,9,0.000809616982603998
"86",12,0,3,0.00929122630899139
"86",13,0,6,0.00109827394059124
"86",14,0,6,0.00109827394059124
"86",15,0,6,0.00109827394059124
"86",16,0,27,-0.000346449215893149
"86",17,0,6,0.00109827394059124
"86",18,0,30,0.000285475723086104
"86",19,0,6,0.00109827394059124
"86",20,0,24,-0.000207264722657959
"86",21,0,3,0.00929122630899139
"86",22,0,9,0.000809616982603998
"86",23,0,6,0.00109827394059124
"86",24,0,36,0.000191864056497556
"86",25,0,9,0.000809616982603998
"86",26,0,6,0.00109827394059124
"86",27,0,6,0.00109827394059124
"86",28,0,3,0.00929122630899139
"86",29,0,3,0.00929122630899139
"86",30,0,27,-0.000346449215893149
"87",1,0,3,0.00150328532154293
"87",2,0,12,-0.00364303398256025
"87",3,0,3,0.00150328532154293
"87",4,0,15,-0.00376878721587114
"87",5,0,18,-0.00279740189009001
"87",6,0,12,-0.00364303398256025
"87",7,0,3,0.00150328532154293
"87",8,0,6,-0.0024366533901552
"87",9,0,6,-0.0024366533901552
"87",10,0,6,-0.0024366533901552
"87",11,0,27,-0.00227216155617538
"87",12,0,9,-0.00554707125666923
"87",13,0,3,0.00150328532154293
"87",14,0,6,-0.0024366533901552
"87",15,0,15,-0.00376878721587114
"87",16,0,9,-0.00554707125666923
"87",17,0,21,-0.00261590308076208
"87",18,0,12,-0.00364303398256025
"87",19,0,3,0.00150328532154293
"87",20,0,15,-0.00376878721587114
"87",21,0,6,-0.0024366533901552
"87",22,0,6,-0.0024366533901552
"87",23,0,12,-0.00364303398256025
"87",24,0,3,0.00150328532154293
"87",25,0,18,-0.00279740189009001
"87",26,0,15,-0.00376878721587114
"87",27,0,24,-0.00268478305317344
"87",28,0,21,-0.00261590308076208
"87",29,0,9,-0.00554707125666923
"87",30,0,3,0.00150328532154293
"88",1,0,21,-0.00449349483988157
"88",2,0,15,-0.00360123622421631
"88",3,0,9,-0.00839643748717613
"88",4,0,3,-0.00868130000406751
"88",5,0,9,-0.00839643748717613
"88",6,0,12,-0.00440450493125135
"88",7,0,3,-0.00868130000406751
"88",8,0,6,-0.010001061403413
"88",9,0,3,-0.00868130000406751
"88",10,0,3,-0.00868130000406751
"88",11,0,9,-0.00839643748717613
"88",12,0,3,-0.00868130000406751
"88",13,0,12,-0.00440450493125135
"88",14,0,6,-0.010001061403413
"88",15,0,3,-0.00868130000406751
"88",16,0,6,-0.010001061403413
"88",17,0,12,-0.00440450493125135
"88",18,0,21,-0.00449349483988157
"88",19,0,12,-0.00440450493125135
"88",20,0,3,-0.00868130000406751
"88",21,0,9,-0.00839643748717613
"88",22,0,24,-0.00371340447535596
"88",23,0,30,-0.00194315076802348
"88",24,0,12,-0.00440450493125135
"88",25,0,6,-0.010001061403413
"88",26,0,27,-0.00336308898850999
"88",27,0,42,-0.000578109646973572
"88",28,0,6,-0.010001061403413
"88",29,0,18,-0.00419499480684233
"88",30,0,9,-0.00839643748717613
"89",1,0,6,0.00670608121054934
"89",2,0,6,0.00670608121054934
"89",3,0,3,0.00378057939205915
"89",4,0,12,0.00404904019458897
"89",5,0,18,0.00212892149512798
"89",6,0,9,0.006916961439068
"89",7,0,42,0.00054460960568875
"89",8,0,9,0.006916961439068
"89",9,0,3,0.00378057939205915
"89",10,0,15,0.00325749911106654
"89",11,0,45,-1.5419764230905e-19
"89",12,0,3,0.00378057939205915
"89",13,0,9,0.006916961439068
"89",14,0,6,0.00670608121054934
"89",15,0,6,0.00670608121054934
"89",16,0,6,0.00670608121054934
"89",17,0,3,0.00378057939205915
"89",18,0,3,0.00378057939205915
"89",19,0,12,0.00404904019458897
"89",20,0,15,0.00325749911106654
"89",21,0,9,0.006916961439068
"89",22,0,6,0.00670608121054934
"89",23,0,6,0.00670608121054934
"89",24,0,6,0.00670608121054934
"89",25,0,9,0.006916961439068
"89",26,0,3,0.00378057939205915
"89",27,0,6,0.00670608121054934
"89",28,0,15,0.00325749911106654
"89",29,0,6,0.00670608121054934
"89",30,0,12,0.00404904019458897
"90",1,0,6,0.00311775607943671
"90",2,0,3,0.00135743854995659
"90",3,0,12,-0.000488264757827744
"90",4,0,3,0.00135743854995659
"90",5,0,6,0.00311775607943671
"90",6,0,21,-0.00168836638673684
"90",7,0,3,0.00135743854995659
"90",8,0,3,0.00135743854995659
"90",9,0,27,-0.00215632070020545
"90",10,0,21,-0.00168836638673684
"90",11,0,6,0.00311775607943671
"90",12,0,12,-0.000488264757827744
"90",13,0,6,0.00311775607943671
"90",14,0,9,0.000487740775671947
"90",15,0,45,-3.08395284618099e-19
"90",16,0,15,0.000246414092706899
"90",17,0,3,0.00135743854995659
"90",18,0,6,0.00311775607943671
"90",19,0,6,0.00311775607943671
"90",20,0,3,0.00135743854995659
"90",21,0,30,-0.00119895377453535
"90",22,0,3,0.00135743854995659
"90",23,0,9,0.000487740775671947
"90",24,0,15,0.000246414092706899
"90",25,0,12,-0.000488264757827744
"90",26,0,6,0.00311775607943671
"90",27,0,15,0.000246414092706899
"90",28,0,15,0.000246414092706899
"90",29,0,9,0.000487740775671947
"90",30,0,6,0.00311775607943671
"91",1,0,9,-0.0033825365806635
"91",2,0,9,-0.0033825365806635
"91",3,0,36,-0.000951367297015109
"91",4,0,9,-0.0033825365806635
"91",5,0,3,-0.00127945695469664
"91",6,0,6,-0.00606931820618318
"91",7,0,3,-0.00127945695469664
"91",8,0,3,-0.00127945695469664
"91",9,0,12,-0.00306390205934258
"91",10,0,9,-0.0033825365806635
"91",11,0,9,-0.0033825365806635
"91",12,0,24,-0.000948471221033153
"91",13,0,9,-0.0033825365806635
"91",14,0,15,-0.00431216982531691
"91",15,0,6,-0.00606931820618318
"91",16,0,15,-0.00431216982531691
"91",17,0,3,-0.00127945695469664
"91",18,0,30,-0.000655980597290099
"91",19,0,12,-0.00306390205934258
"91",20,0,9,-0.0033825365806635
"91",21,0,12,-0.00306390205934258
"91",22,0,3,-0.00127945695469664
"91",23,0,6,-0.00606931820618318
"91",24,0,3,-0.00127945695469664
"91",25,0,27,-0.000116413602130121
"91",26,0,6,-0.00606931820618318
"91",27,0,3,-0.00127945695469664
"91",28,0,18,-0.00128034556758694
"91",29,0,6,-0.00606931820618318
"91",30,0,6,-0.00606931820618318
"92",1,0,6,-0.000872481964132229
"92",2,0,12,-0.000490616482220007
"92",3,0,21,0.00106382241730706
"92",4,0,6,-0.000872481964132229
"92",5,0,30,-0.00170159489960728
"92",6,0,6,-0.000872481964132229
"92",7,0,12,-0.000490616482220007
"92",8,0,9,-0.00100527687697605
"92",9,0,3,-0.00191208838731426
"92",10,0,18,0.0011656285781686
"92",11,0,3,-0.00191208838731426
"92",12,0,18,0.0011656285781686
"92",13,0,3,-0.00191208838731426
"92",14,0,24,-0.00057574402456567
"92",15,0,12,-0.000490616482220007
"92",16,0,6,-0.000872481964132229
"92",17,0,3,-0.00191208838731426
"92",18,0,6,-0.000872481964132229
"92",19,0,6,-0.000872481964132229
"92",20,0,12,-0.000490616482220007
"92",21,0,15,0.000758369028668284
"92",22,0,21,0.00106382241730706
"92",23,0,12,-0.000490616482220007
"92",24,0,3,-0.00191208838731426
"92",25,0,3,-0.00191208838731426
"92",26,0,3,-0.00191208838731426
"92",27,0,3,-0.00191208838731426
"92",28,0,15,0.000758369028668284
"92",29,0,15,0.000758369028668284
"92",30,0,9,-0.00100527687697605
"93",1,0,3,0.0033989083944968
"93",2,0,3,0.0033989083944968
"93",3,0,3,0.0033989083944968
"93",4,0,3,0.0033989083944968
"93",5,0,3,0.0033989083944968
"93",6,0,6,0.00784756435017831
"93",7,0,3,0.0033989083944968
"93",8,0,6,0.00784756435017831
"93",9,0,24,0.000547994585057381
"93",10,0,24,0.000547994585057381
"93",11,0,9,0.0035644727825052
"93",12,0,24,0.000547994585057381
"93",13,0,6,0.00784756435017831
"93",14,0,9,0.0035644727825052
"93",15,0,3,0.0033989083944968
"93",16,0,12,0.00267337641474571
"93",17,0,3,0.0033989083944968
"93",18,0,3,0.0033989083944968
"93",19,0,3,0.0033989083944968
"93",20,0,3,0.0033989083944968
"93",21,0,6,0.00784756435017831
"93",22,0,3,0.0033989083944968
"93",23,0,6,0.00784756435017831
"93",24,0,3,0.0033989083944968
"93",25,0,3,0.0033989083944968
"93",26,0,9,0.0035644727825052
"93",27,0,3,0.0033989083944968
"93",28,0,18,0.00218294835711392
"93",29,0,18,0.00218294835711392
"93",30,0,3,0.0033989083944968
"94",1,0,3,0.00844934172132445
"94",2,0,15,-0.000216416137048515
"94",3,0,6,0.000544440516804727
"94",4,0,3,0.00844934172132445
"94",5,1,45,3.85494105772624e-19
"94",6,0,39,0.00075668883510793
"94",7,0,6,0.000544440516804727
"94",8,0,9,0.00153703544922747
"94",9,0,9,0.00153703544922747
"94",10,0,39,0.00075668883510793
"94",11,0,6,0.000544440516804727
"94",12,0,3,0.00844934172132445
"94",13,0,21,-0.00162134625999584
"94",14,0,3,0.00844934172132445
"94",15,0,9,0.00153703544922747
"94",16,0,39,0.00075668883510793
"94",17,0,21,-0.00162134625999584
"94",18,0,9,0.00153703544922747
"94",19,0,15,-0.000216416137048515
"94",20,0,9,0.00153703544922747
"94",21,0,6,0.000544440516804727
"94",22,0,12,0.0005350657142694
"94",23,0,21,-0.00162134625999584
"94",24,0,21,-0.00162134625999584
"94",25,0,3,0.00844934172132445
"94",26,0,12,0.0005350657142694
"94",27,0,9,0.00153703544922747
"94",28,0,3,0.00844934172132445
"94",29,0,6,0.000544440516804727
"94",30,0,3,0.00844934172132445
"95",1,0,6,-0.000949262416118525
"95",2,0,3,0.00292127738221064
"95",3,0,6,-0.000949262416118525
"95",4,0,6,-0.000949262416118525
"95",5,0,9,0.000575576492972953
"95",6,0,3,0.00292127738221064
"95",7,0,6,-0.000949262416118525
"95",8,0,12,0.000417686654531782
"95",9,0,3,0.00292127738221064
"95",10,0,6,-0.000949262416118525
"95",11,0,6,-0.000949262416118525
"95",12,0,3,0.00292127738221064
"95",13,0,24,0.00352207334449632
"95",14,0,6,-0.000949262416118525
"95",15,0,3,0.00292127738221064
"95",16,0,9,0.000575576492972953
"95",17,0,3,0.00292127738221064
"95",18,0,3,0.00292127738221064
"95",19,0,12,0.000417686654531782
"95",20,0,3,0.00292127738221064
"95",21,0,9,0.000575576492972953
"95",22,0,21,0.00287420409293986
"95",23,0,3,0.00292127738221064
"95",24,0,6,-0.000949262416118525
"95",25,0,6,-0.000949262416118525
"95",26,0,21,0.00287420409293986
"95",27,0,3,0.00292127738221064
"95",28,0,6,-0.000949262416118525
"95",29,0,9,0.000575576492972953
"95",30,0,30,0.00211324139859535
"96",1,0,12,-0.00244597527501733
"96",2,0,9,-0.000679027228431117
"96",3,0,3,-0.001255584012927
"96",4,0,6,-0.00080860541028425
"96",5,0,6,-0.00080860541028425
"96",6,0,9,-0.000679027228431117
"96",7,0,3,-0.001255584012927
"96",8,0,6,-0.00080860541028425
"96",9,0,18,-0.000744199287480634
"96",10,0,9,-0.000679027228431117
"96",11,0,15,-0.00306785054214176
"96",12,0,9,-0.000679027228431117
"96",13,0,12,-0.00244597527501733
"96",14,0,9,-0.000679027228431117
"96",15,0,3,-0.001255584012927
"96",16,0,3,-0.001255584012927
"96",17,0,9,-0.000679027228431117
"96",18,0,21,-0.00159823177424299
"96",19,0,27,-9.99503523587189e-05
"96",20,0,18,-0.000744199287480634
"96",21,0,6,-0.00080860541028425
"96",22,0,6,-0.00080860541028425
"96",23,0,6,-0.00080860541028425
"96",24,0,6,-0.00080860541028425
"96",25,0,3,-0.001255584012927
"96",26,0,3,-0.001255584012927
"96",27,0,6,-0.00080860541028425
"96",28,0,15,-0.00306785054214176
"96",29,1,45,-5.20417042793042e-19
"96",30,0,12,-0.00244597527501733
"97",1,0,15,-0.00342570305189549
"97",2,0,6,-0.000482931493848067
"97",3,0,15,-0.00342570305189549
"97",4,0,6,-0.000482931493848067
"97",5,0,12,-0.00398523820235164
"97",6,0,3,0.00599863030758536
"97",7,0,3,0.00599863030758536
"97",8,0,3,0.00599863030758536
"97",9,0,6,-0.000482931493848067
"97",10,0,15,-0.00342570305189549
"97",11,0,6,-0.000482931493848067
"97",12,0,6,-0.000482931493848067
"97",13,0,9,-0.00371415902380783
"97",14,0,3,0.00599863030758536
"97",15,0,9,-0.00371415902380783
"97",16,0,15,-0.00342570305189549
"97",17,0,21,-0.000916058041126164
"97",18,0,3,0.00599863030758536
"97",19,0,12,-0.00398523820235164
"97",20,0,24,-0.00162554990640852
"97",21,0,3,0.00599863030758536
"97",22,0,27,-0.000639486647937715
"97",23,0,3,0.00599863030758536
"97",24,0,6,-0.000482931493848067
"97",25,0,27,-0.000639486647937715
"97",26,0,3,0.00599863030758536
"97",27,0,18,-0.00159713233016606
"97",28,0,3,0.00599863030758536
"97",29,0,12,-0.00398523820235164
"97",30,0,12,-0.00398523820235164
"98",1,0,3,-0.000977675923017587
"98",2,0,3,-0.000977675923017587
"98",3,0,12,-0.000189505830978532
"98",4,0,6,-0.00163985945159173
"98",5,0,9,-0.00126720503473351
"98",6,0,6,-0.00163985945159173
"98",7,0,9,-0.00126720503473351
"98",8,0,3,-0.000977675923017587
"98",9,0,3,-0.000977675923017587
"98",10,0,6,-0.00163985945159173
"98",11,0,9,-0.00126720503473351
"98",12,0,6,-0.00163985945159173
"98",13,0,6,-0.00163985945159173
"98",14,0,18,0.00117493506627617
"98",15,0,9,-0.00126720503473351
"98",16,0,9,-0.00126720503473351
"98",17,0,3,-0.000977675923017587
"98",18,0,3,-0.000977675923017587
"98",19,0,6,-0.00163985945159173
"98",20,0,21,-0.000401414647026861
"98",21,0,12,-0.000189505830978532
"98",22,0,12,-0.000189505830978532
"98",23,0,9,-0.00126720503473351
"98",24,0,15,0.000879422063532405
"98",25,0,12,-0.000189505830978532
"98",26,0,12,-0.000189505830978532
"98",27,0,18,0.00117493506627617
"98",28,0,6,-0.00163985945159173
"98",29,0,6,-0.00163985945159173
"98",30,0,18,0.00117493506627617
"99",1,0,3,-0.0100038130228761
"99",2,0,9,-0.00390403318760584
"99",3,0,18,-0.000189046362379356
"99",4,0,3,-0.0100038130228761
"99",5,0,6,-0.00344327401700389
"99",6,0,15,-0.000624173012150975
"99",7,0,15,-0.000624173012150975
"99",8,0,9,-0.00390403318760584
"99",9,0,3,-0.0100038130228761
"99",10,0,3,-0.0100038130228761
"99",11,0,3,-0.0100038130228761
"99",12,0,12,-0.00270662652157913
"99",13,0,12,-0.00270662652157913
"99",14,0,6,-0.00344327401700389
"99",15,0,21,-0.000363832550622408
"99",16,0,9,-0.00390403318760584
"99",17,0,15,-0.000624173012150975
"99",18,0,18,-0.000189046362379356
"99",19,0,15,-0.000624173012150975
"99",20,0,3,-0.0100038130228761
"99",21,0,3,-0.0100038130228761
"99",22,0,6,-0.00344327401700389
"99",23,0,30,0.00140290179428454
"99",24,0,6,-0.00344327401700389
"99",25,0,3,-0.0100038130228761
"99",26,0,15,-0.000624173012150975
"99",27,0,3,-0.0100038130228761
"99",28,0,3,-0.0100038130228761
"99",29,0,18,-0.000189046362379356
"99",30,0,15,-0.000624173012150975
"100",1,0,3,0.00353853704190917
"100",2,0,3,0.00353853704190917
"100",3,0,18,-0.00158209957071098
"100",4,0,3,0.00353853704190917
"100",5,0,6,0.000909579104176175
"100",6,0,3,0.00353853704190917
"100",7,0,3,0.00353853704190917
"100",8,0,3,0.00353853704190917
"100",9,0,12,-0.000667719659280578
"100",10,0,6,0.000909579104176175
"100",11,0,6,0.000909579104176175
"100",12,0,9,-0.00210553896380354
"100",13,0,30,-0.000545646851085118
"100",14,0,3,0.00353853704190917
"100",15,0,15,-0.00154231821996666
"100",16,0,3,0.00353853704190917
"100",17,0,6,0.000909579104176175
"100",18,0,3,0.00353853704190917
"100",19,0,12,-0.000667719659280578
"100",20,0,3,0.00353853704190917
"100",21,0,9,-0.00210553896380354
"100",22,0,21,-0.00127800111846453
"100",23,0,18,-0.00158209957071098
"100",24,0,6,0.000909579104176175
"100",25,0,9,-0.00210553896380354
"100",26,0,3,0.00353853704190917
"100",27,0,3,0.00353853704190917
"100",28,0,3,0.00353853704190917
"100",29,0,9,-0.00210553896380354
"100",30,0,12,-0.000667719659280578
